170465.7, 0.0024414063, 0.0041015623,0,2,0,4006,24,3982,389.8925781250,147.9492187500, 0.0000000000, 0.1464843750, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170467.4, 0.0024414063, 0.0041015623,0,4,-4,4006,25,3981,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 2.4420025349, 2.9304029942,14.6520147324,97412,22.652
170469.3, 0.0024414063, 0.0041015623,0,4,-4,4004,23,3981,389.8925781250,149.9023437500, 0.0000000000, 0.1464843750, 2.4420025349, 2.9304029942,14.6520147324,97412,22.652
170471.3, 0.0024414063, 0.0041259765,0,2,-2,4002,21,3981,389.6484375000,149.6582031250, 0.0000000000, 0.0488281250, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170473.3, 0.0024414063, 0.0041259765,0,4,-4,4003,23,3980,389.6484375000,149.6582031250, 0.0000000000,26.7089843750, 2.4420025349, 2.9304029942,14.6520147324,97412,22.652
170475.2, 0.0024414063, 0.0041259765,0,4,-4,4004,23,3981,389.8925781250,149.6582031250, 0.0000000000,55.7617187500, 2.4420025349, 2.9304029942,14.6520147324,97412,22.652
170476.5, 0.0024414063, 0.0041259765,0,2,-2,4003,23,3980,389.6484375000,149.6582031250, 0.0000000000,56.4453125000, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170478.5, 0.0024414063, 0.0041259765,0,2,-2,4000,21,3979,389.6484375000,149.6582031250, 0.0000000000,56.4453125000, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170481.4, 0.0024414063, 0.0041259765,0,2,-2,4004,23,3981,389.6484375000,149.6582031250, 0.0000000000,55.7617187500, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170487.0, 0.0024414063, 0.0041259765,0,7,-7,4004,23,3981,389.6484375000,149.6582031250, 0.0000000000,55.4687500000, 2.4420025349, 2.9304029942,14.6520147324,97412,28.652
170487.5, 0.0024414063, 0.0041259765,0,2,-2,4002,23,3979,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170488.3, 0.0024414063, 0.0041259765,0,0,0,4003,23,3980,389.8925781250,149.9023437500, 0.0000000000,55.0781250000, 2.4420025349, 2.9304029942,14.6520147324,97412,14.652
170490.5, 0.0048828125, 0.0041259765,0,2,-2,4000,21,3979,389.8925781250,149.9023437500, 0.0000000000,55.0292968750, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170491.1, 0.0024414063, 0.0041259765,0,7,-7,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,54.9316406250, 2.4420025349, 2.9304029942,14.6520147324,97412,28.652
170493.1, 0.0024414063, 0.0041259765,0,2,-2,4004,23,3982,389.6484375000,149.9023437500, 0.0000000000,54.9804687500, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170495.0, 0.0024414063, 0.0041259765,0,2,-2,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 2.4420025349, 2.9304029942,14.6520147324,97412,18.652
170496.8, 0.0024414063, 0.0041259765,0,7,-7,4003,23,3980,389.6484375000,149.6582031250, 0.0000000000,55.0292968750, 2.4420025349, 2.9304029942,14.6520147324,97412,28.652
170498.8, 0.0048828125, 0.0041503906,0,4,-4,3506,23,3483,389.8925781250,147.4609375000,33.7890625000,54.9804687500, 2.4420025349, 2.4420025349,14.6520147324,97412,22.652
170500.7, 0.0024414063, 0.0041259765,2,12,-10,3500,21,3479,389.6484375000,144.7753906250,90.1367187500,55.0292968750, 2.4420025349, 2.4420025349,14.6520147324,97412,38.652
170502.6, 0.0024414063, 0.0041259765,0,4,-4,3503,20,3483,389.6484375000,144.7753906250,89.6484375000,54.9804687500,1200.2441406250,39.5604400635,30.0366306305,97412,38.0366
170509.1, 0.0024414063, 0.0041015623,0,2,-2,3501,20,3481,389.6484375000,144.7753906250,89.8437500000,54.9804687500,1200.2441406250,39.5604400635,30.0366306305,97412,34.0366
170509.9, 0.0048828125, 0.0044433596,2725,12,2713,3124,13,3111,389.6484375000,135.2539062500,85.5468750000,64.4531250000,1200.8547363281,47.3748474121,768.4981689453,97672,792.498
170510.8, 0.0048828125, 0.0044677733,2722,7,2715,3124,13,3111,389.8925781250,135.2539062500,85.0585937500,65.0878906250,1200.8547363281,47.3748474121,768.4981689453,97672,782.498
170511.9, 0.0048828125, 0.0044677733,2725,9,2716,3125,13,3112,389.6484375000,134.7656250000,85.0585937500,66.1621093750,1200.8547363281,47.3748474121,768.4981689453,97672,786.498
170517.2, 0.0048828125, 0.0044921874,2722,4,2718,3123,12,3111,389.8925781250,134.7656250000,84.8632812500,70.5566406250,1200.8547363281,47.3748474121,768.4981689453,97672,776.498
170518.4, 0.0048828125, 0.0044921874,2725,4,2721,3123,12,3111,389.4042968750,135.0097656250,84.8632812500,74.1210937500,1200.8547363281,57.6312561035,768.4981689453,97672,776.498
170519.1, 0.0024414063, 0.0044921874,2720,7,2713,3124,13,3111,389.6484375000,134.7656250000,84.8632812500,75.8300781250,1200.8547363281,57.6312561035,768.4981689453,97672,782.498
170522.8, 0.0024414063, 0.0044921874,2725,12,2713,3122,13,3109,389.6484375000,135.0097656250,84.9609375000,75.6835937500,1200.8547363281,57.6312561035,768.4981689453,97672,792.498
170523.6, 0.0024414063, 0.0044921874,2727,9,2718,3122,13,3109,389.8925781250,134.7656250000,84.9609375000,75.5371093750,1200.8547363281,67.8876647949,768.4981689453,97672,786.498
170524.2, 0.0024414063, 0.0044921874,2725,7,2718,3122,13,3109,389.4042968750,134.7656250000,84.9609375000,75.4394531250,1200.8547363281,67.8876647949,768.4981689453,97672,782.498
