160348.8, 0.0048828125, 0.0040039062,0,4,-4,4017,36,3981,389.8925781250,140.6250000000, 0.0000000000, 0.1464843750, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160350.8, 0.0048828125, 0.0041015623,0,4,-4,4007,26,3981,389.8925781250,149.9023437500, 0.0000000000, 0.3417968750, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160352.7, 0.0048828125, 0.0041015623,0,4,-4,4006,25,3981,389.8925781250,149.9023437500, 0.0000000000, 0.1464843750, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160354.6, 0.0048828125, 0.0041015623,0,2,-2,4006,25,3981,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 1.8315018415, 3.4188034534,15.3846149445,32774,19.3846
160358.4, 0.0048828125, 0.0041015623,0,2,-2,4003,24,3979,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 1.8315018415, 3.4188034534,15.3846149445,32774,19.3846
160359.1, 0.0048828125, 0.0041259765,0,4,-4,4004,24,3980,389.6484375000,149.9023437500, 0.0000000000,50.5371093750, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160360.9, 0.0048828125, 0.0041259765,0,4,-4,4004,24,3980,389.8925781250,149.9023437500, 0.0000000000,55.9570312500, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160362.8, 0.0048828125, 0.0041259765,0,4,-4,4005,25,3980,389.6484375000,149.9023437500, 0.0000000000,56.5429687500, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160365.5, 0.0048828125, 0.0041259765,0,4,-4,4004,24,3980,389.6484375000,149.6582031250, 0.0000000000,56.1523437500, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160366.6, 0.0048828125, 0.0041259765,0,4,-4,4005,24,3981,389.6484375000,149.9023437500, 0.0000000000,55.7617187500, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160369.4, 0.0048828125, 0.0041259765,0,4,-4,4005,24,3981,389.6484375000,149.9023437500, 0.0000000000,55.3222656250, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160370.5, 0.0048828125, 0.0041259765,0,2,-2,4005,24,3981,389.6484375000,149.6582031250, 0.0000000000,55.2246093750, 1.8315018415, 3.4188034534,15.3846149445,32774,19.3846
160373.5, 0.0048828125, 0.0041259765,0,4,-4,4004,24,3980,389.8925781250,149.6582031250, 0.0000000000,55.0292968750, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160375.4, 0.0048828125, 0.0041259765,0,4,-4,4005,24,3981,389.8925781250,149.6582031250, 0.0000000000,54.9804687500, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160377.3, 0.0048828125, 0.0041259765,0,2,-2,4005,24,3981,389.6484375000,149.6582031250, 0.0000000000,55.0292968750, 1.8315018415, 3.4188034534,15.3846149445,32774,19.3846
160379.3, 0.0073242188, 0.0041503906,0,2,-2,4002,23,3979,389.6484375000,149.6582031250, 0.0000000000,54.9804687500, 1.8315018415, 3.4188034534,15.3846149445,32774,19.3846
160382.3, 0.0073242188, 0.0041259765,0,2,-2,4003,23,3980,389.8925781250,149.9023437500, 0.0000000000,54.8339843750, 1.8315018415, 3.4188034534,15.3846149445,32774,19.3846
160383.1, 0.0073242188, 0.0041259765,0,4,-4,4004,24,3980,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 1.8315018415, 3.4188034534,15.3846149445,32774,23.3846
160384.9, 0.0073242188, 0.0041015623,0,2,-2,3503,21,3482,389.6484375000,145.2636718750,75.8789062500,55.0292968750, 1.8315018415, 3.9072039127,16.1172161102,32774,20.1172
160386.7, 0.0073242188, 0.0041259765,0,2,-2,3503,21,3482,389.6484375000,144.7753906250,89.4531250000,55.0292968750,1201.4652099609,39.0720405579,16.1172161102,32774,20.1172
160388.6, 0.0073242188, 0.0041015623,0,2,-2,3504,21,3483,389.6484375000,144.7753906250,89.8437500000,55.0781250000,1201.4652099609,39.0720405579,30.7692298889,32774,34.7692
160391.8, 0.0048828125, 0.0041015623,0,4,-4,3503,21,3482,389.6484375000,144.7753906250,89.8437500000,55.0292968750,1201.4652099609,39.0720405579,30.7692298889,32774,38.7692
160395.0, 0.0048828125, 0.0040039062,0,2,-2,3504,21,3483,389.6484375000,144.7753906250,89.8437500000,83.3984375000,1201.4652099609,39.0720405579,30.7692298889,32774,34.7692
160395.8, 0.0048828125, 0.0044677733,2485,12,2705,3124,13,3111,389.8925781250,136.9628906250,86.2304687500,63.7207031250,1200.8547363281,46.8864479065,757.5091552734,33034,781.509
160400.0, 0.0048828125, 0.0044189454,2727,9,2718,3124,13,3111,389.8925781250,135.0097656250,84.9609375000,65.8203125000,1200.8547363281,46.8864479065,757.5091552734,33034,775.509
160401.1, 0.0048828125, 0.0044433596,2720,12,2723,3125,13,3112,389.8925781250,134.7656250000,84.9609375000,69.7753906250,1200.8547363281,46.8864479065,757.5091552734,33034,781.509
160403.2, 0.0048828125, 0.0044433596,2722,9,2713,3124,13,3111,389.8925781250,135.0097656250,84.9609375000,74.0234375000,1200.8547363281,56.6544570923,757.5091552734,33034,775.509
160403.9, 0.0048828125, 0.0044677733,2727,7,2716,3124,13,3111,390.1367187500,134.7656250000,84.9609375000,75.7812500000,1200.8547363281,56.6544570923,757.5091552734,33034,771.509
160404.8, 0.0048828125, 0.0044677733,2725,7,2718,3124,13,3111,389.6484375000,134.7656250000,84.9609375000,75.8300781250,1200.8547363281,66.4224700928,757.5091552734,33034,771.509
160406.9, 0.0048828125, 0.0044433596,2730,2,2728,3126,13,3113,389.8925781250,134.7656250000,84.9609375000,75.6347656250,1200.8547363281,66.4224700928,757.5091552734,33034,761.509
160410.3, 0.0073242188, 0.0044433596,2730,7,2723,3125,13,3112,389.8925781250,134.7656250000,85.1562500000,75.2929687500,1200.8547363281,66.4224700928,757.5091552734,33034,771.509
160412.2, 0.0073242188, 0.0044433596,2725,7,2718,3124,13,3111,389.6484375000,134.5214843750,84.9609375000,75.2929687500,1200.8547363281,66.4224700928,757.5091552734,33034,771.509
160412.7, 0.0073242188, 0.0044433596,2725,9,2716,3125,13,3112,389.6484375000,134.7656250000,84.9609375000,75.2929687500,1200.8547363281,76.1904754639,757.5091552734,33034,775.509
160414.6, 0.0073242188, 0.0044433596,2722,9,2713,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.2441406250,1200.8547363281,76.1904754639,757.5091552734,33034,775.509
160416.7, 0.0048828125, 0.0044189454,2730,9,2721,3123,14,3109,389.4042968750,134.5214843750,84.8632812500,75.2441406250,1200.8547363281,76.1904754639,757.5091552734,33034,775.509
160418.7, 0.0073242188, 0.0044189454,2717,12,2718,3122,13,3109,389.4042968750,134.5214843750,84.8632812500,75.2929687500,1200.8547363281,76.1904754639,757.5091552734,33034,781.509
160420.7, 0.0048828125, 0.0044189454,2722,12,2710,3122,13,3109,389.4042968750,134.2773437500,84.9609375000,75.1953125000,1200.8547363281,76.1904754639,757.5091552734,33034,781.509
160422.7, 0.0048828125, 0.0044189454,2732,4,2728,3124,13,3111,389.4042968750,134.7656250000,84.8632812500,75.3417968750,1200.8547363281,76.1904754639,757.5091552734,33034,765.509
160427.1, 0.0048828125, 0.0043945313,2725,9,2716,3124,13,3111,389.8925781250,134.7656250000,84.9609375000,75.2441406250,1200.8547363281,76.1904754639,757.5091552734,33034,775.509
160428.0, 0.0048828125, 0.0043945313,2725,9,2716,3122,13,3109,389.8925781250,134.7656250000,84.8632812500,75.3417968750,1200.8547363281,76.1904754639,757.5091552734,33034,775.509
160428.9, 0.0048828125, 0.0044189454,2725,9,2716,3124,13,3111,389.8925781250,134.7656250000,84.9609375000,75.3906250000,1200.8547363281,76.1904754639,757.5091552734,33034,775.509
160430.9, 0.0048828125, 0.0044189454,2722,9,2713,3124,13,3111,389.8925781250,135.0097656250,84.9609375000,75.3417968750,1200.8547363281,85.9584884644,757.5091552734,33034,775.509
160432.8, 0.0048828125, 0.0044189454,2727,7,2720,3124,13,3111,389.8925781250,134.7656250000,84.8632812500,75.3906250000,1200.8547363281,85.9584884644,757.5091552734,33034,771.509
160434.7, 0.0073242188, 0.0044189454,2725,9,2716,3124,13,3111,389.6484375000,134.5214843750,84.8632812500,75.3417968750,1200.8547363281,85.9584884644,757.5091552734,33034,775.509
