869095.3, 0.0024414063, 0.0041259765,0,7,-7,3998,19,3979,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 3.6630036831, 2.4420025349,14.6520147324,59140,28.652
869097.3, 0.0048828125, 0.0041259765,0,7,-7,3999,18,3981,389.8925781250,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,14.6520147324,59140,28.652
869099.3, 0.0048828125, 0.0041259765,0,4,-4,3996,17,3981,389.6484375000,149.6582031250, 0.0000000000, 0.0000000000, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869101.2, 0.0048828125, 0.0041259765,0,4,-4,3996,17,3979,389.8925781250,149.9023437500, 0.0000000000, 0.1464843750, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869103.2, 0.0048828125, 0.0041259765,0,2,-2,3997,18,3979,389.6484375000,149.9023437500, 0.0000000000,42.9687500000, 3.6630036831, 2.4420025349,14.6520147324,59140,18.652
869105.1, 0.0048828125, 0.0041503906,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.7617187500, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869107.0, 0.0048828125, 0.0041259765,0,7,-7,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000,56.2011718750, 3.6630036831, 2.4420025349,14.6520147324,59140,28.652
869108.9, 0.0048828125, 0.0041503906,0,4,-4,3998,17,3981,389.8925781250,149.9023437500, 0.0000000000,56.0546875000, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869111.3, 0.0048828125, 0.0041503906,0,9,-9,3998,17,3981,389.6484375000,149.6582031250, 0.0000000000,55.4199218750, 3.6630036831, 2.4420025349,14.6520147324,59140,32.652
869113.2, 0.0048828125, 0.0041259765,0,4,-4,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000,55.1757812500, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869114.5, 0.0048828125, 0.0041259765,0,0,0,3995,17,3978,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 3.6630036831, 2.4420025349,14.6520147324,59140,14.652
869117.4, 0.0048828125, 0.0041259765,0,2,-2,3995,17,3978,389.6484375000,149.6582031250, 0.0000000000,54.8828125000, 3.6630036831, 2.4420025349,14.6520147324,59140,18.652
869119.3, 0.0048828125, 0.0041259765,0,4,-4,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869121.3, 0.0048828125, 0.0041503906,0,4,-4,3998,17,3981,389.8925781250,149.9023437500, 0.0000000000,54.7851562500, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869123.3, 0.0048828125, 0.0041259765,0,4,-4,3998,18,3980,389.8925781250,149.9023437500, 0.0000000000,54.7851562500, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869128.6, 0.0048828125, 0.0041503906,0,4,-4,3998,17,3981,389.6484375000,149.6582031250, 0.0000000000,54.7851562500, 3.6630036831, 2.4420025349,14.6520147324,59140,22.652
869129.4, 0.0048828125, 0.0041259765,0,4,-4,3498,17,3481,389.6484375000,145.2636718750,79.7851562500,54.8339843750, 0.6105006337, 2.4420025349,15.3846149445,59140,23.3846
869130.2, 0.0048828125, 0.0041259765,0,4,-4,3497,15,3482,389.8925781250,145.0195312500,85.9375000000,54.8339843750, 0.6105006337, 2.4420025349,15.3846149445,59140,23.3846
869132.3, 0.0048828125, 0.0041259765,0,4,-4,3498,15,3483,389.6484375000,144.7753906250,89.6484375000,54.8339843750, 0.6105006337, 2.4420025349,15.3846149445,59140,23.3846
869133.0, 0.0048828125, 0.0041259765,0,4,-4,3497,15,3482,389.6484375000,144.7753906250,89.7460937500,54.8339843750,1177.0451660156,36.6300354004,30.0366306305,59140,38.0366
869134.9, 0.0048828125, 0.0041259765,0,4,-4,3496,15,3481,389.6484375000,144.7753906250,89.8437500000,54.8828125000,1177.0451660156,36.6300354004,30.0366306305,59140,38.0366
869136.9, 0.0048828125, 0.0041015628,0,7,-7,3496,14,3482,389.8925781250,144.5312500000,89.8437500000,60.5957031250,1177.0451660156,36.6300354004,30.0366306305,59140,44.0366
869140.7, 0.0024414063, 0.0044433596,2620,24,2579,3122,14,3108,389.6484375000,134.7656250000,84.9609375000,65.5273437500,1200.2441406250,44.9328460693,736.2637329102,59400,784.264
869141.5, 0.0048828125, 0.0044433596,2617,24,2593,3125,14,3109,389.6484375000,134.7656250000,84.8632812500,67.9687500000,1200.2441406250,44.9328460693,736.2637329102,59400,784.264
869145.2, 0.0024414063, 0.0044677737,2620,24,2596,3125,14,3111,389.8925781250,134.7656250000,84.9609375000,71.2402343750,1200.2441406250,54.7008552551,736.2637329102,59400,784.264
869146.0, 0.0048828125, 0.0044677737,2617,24,2593,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,74.7558593750,1200.2441406250,54.7008552551,736.2637329102,59400,784.264
869148.2, 0.0048828125, 0.0044677737,2617,24,2593,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,75.6347656250,1200.2441406250,54.7008552551,736.2637329102,59400,784.264
869149.0, 0.0048828125, 0.0044677737,2617,24,2593,3122,13,3109,389.6484375000,134.7656250000,84.9609375000,75.4882812500,1200.2441406250,54.7008552551,736.2637329102,59400,784.264
869152.6, 0.0048828125, 0.0044677737,2617,24,2591,3122,14,3108,389.6484375000,134.7656250000,84.8632812500,75.2441406250,1200.2441406250,64.4688644409,736.2637329102,59400,784.264
869153.1, 0.0048828125, 0.0044677737,2615,21,2594,3123,14,3109,389.6484375000,134.5214843750,84.9609375000,75.2441406250,1200.2441406250,64.4688644409,736.2637329102,59400,778.264
869157.1, 0.0048828125, 0.0044677737,2617,24,2593,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1200.2441406250,64.4688644409,736.2637329102,59400,784.264
869157.9, 0.0048828125, 0.0044433596,2615,21,2594,3125,14,3111,389.6484375000,135.0097656250,84.9609375000,75.0976562500,1200.2441406250,64.4688644409,736.2637329102,59400,778.264
869158.8, 0.0048828125, 0.0044433596,2620,24,2596,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.0976562500,1200.2441406250,74.2368774414,736.2637329102,59400,784.264
869161.2, 0.0048828125, 0.0044433596,2617,24,2593,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,75.0976562500,1200.2441406250,74.2368774414,736.2637329102,59400,784.264
869163.4, 0.0048828125, 0.0044433596,2617,24,2593,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.0976562500,1200.2441406250,74.2368774414,736.2637329102,59400,784.264
869165.3, 0.0048828125, 0.0044677737,2620,24,2596,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,75.1464843750,1200.2441406250,74.2368774414,736.2637329102,59400,784.264
869167.2, 0.0048828125, 0.0044433596,2617,21,2596,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1200.2441406250,74.2368774414,736.2637329102,59400,778.264
