711539.4, 0.0048828125, 0.0040527345,0,4,-4,4005,25,3980,389.8925781250,145.2636718750, 0.0000000000, 0.1953125000, 5.4945054054, 2.4420025349,13.9194135666,41724,21.9194
711540.1, 0.0048828125, 0.0040771486,0,2,-2,4004,23,3981,389.6484375000,148.4375000000, 0.0000000000, 0.1464843750, 5.4945054054, 2.4420025349,13.9194135666,41724,17.9194
711544.9, 0.0024414063, 0.0041015623,0,2,-2,3999,19,3981,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 5.4945054054, 2.4420025349,13.9194135666,41724,17.9194
711545.5, 0.0048828125, 0.0041015623,0,2,-2,4000,18,3982,389.8925781250,149.9023437500, 0.0000000000, 0.1464843750, 5.4945054054, 2.4420025349,13.9194135666,41724,17.9194
711546.0, 0.0048828125, 0.0041015623,0,2,-2,3998,18,3981,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 5.4945054054, 2.4420025349,13.9194135666,41724,17.9194
711548.1, 0.0024414063, 0.0041015623,0,2,-2,3996,17,3979,389.6484375000,149.9023437500, 0.0000000000,29.4433593750, 5.4945054054, 2.4420025349,13.9194135666,41724,17.9194
711550.0, 0.0048828125, 0.0041015623,0,4,-4,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000,54.8828125000, 5.4945054054, 2.4420025349,13.9194135666,41724,21.9194
711551.9, 0.0048828125, 0.0041015623,0,2,-2,3997,18,3979,389.6484375000,149.9023437500, 0.0000000000,56.2011718750, 5.4945054054, 2.4420025349,13.9194135666,41724,17.9194
711553.9, 0.0024414063, 0.0041015623,0,7,-7,3999,18,3981,389.6484375000,149.9023437500, 0.0000000000,56.1523437500, 5.4945054054, 2.4420025349,13.9194135666,41724,27.9194
711555.8, 0.0048828125, 0.0041259765,0,4,-4,3998,18,3981,389.6484375000,149.9023437500, 0.0000000000,55.7128906250, 5.4945054054, 2.4420025349,13.9194135666,41724,21.9194
711561.7, 0.0024414063, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.9316406250, 5.4945054054, 2.4420025349,13.9194135666,41724,17.9194
711563.7, 0.0024414063, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000,54.8339843750, 5.4945054054, 2.4420025349,13.9194135666,41724,21.9194
711565.7, 0.0048828125, 0.0041015623,0,2,-2,3998,17,3981,389.6484375000,149.6582031250, 0.0000000000,54.7851562500, 5.4945054054, 2.4420025349,13.9194135666,41724,17.9194
711568.6, 0.0048828125, 0.0041015623,0,4,-4,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 5.4945054054, 2.4420025349,13.9194135666,41724,21.9194
711570.5, 0.0048828125, 0.0041015623,0,4,-4,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 5.4945054054, 2.4420025349,13.9194135666,41724,21.9194
711571.7, 0.0048828125, 0.0041015623,0,7,-7,3999,18,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 5.4945054054, 2.4420025349,13.9194135666,41724,27.9194
711573.8, 0.0048828125, 0.0041015623,0,0,0,3579,19,3560,389.8925781250,149.9023437500, 0.0000000000,54.7851562500, 0.0000000000, 2.4420025349,15.3846149445,41724,15.3846
711575.9, 0.0048828125, 0.0041015623,0,4,-4,3499,17,3482,389.6484375000,144.7753906250,90.6250000000,54.8339843750, 0.0000000000, 2.4420025349,15.3846149445,41724,23.3846
711578.9, 0.0048828125, 0.0041015623,0,4,-4,3497,15,3482,389.6484375000,144.7753906250,89.8437500000,54.8828125000, 0.0000000000, 2.4420025349,15.3846149445,41724,23.3846
711580.3, 0.0048828125, 0.0041015623,0,2,-4,3498,15,3483,389.6484375000,144.7753906250,89.8437500000,54.8339843750,1201.4652099609,38.5836372375,30.0366306305,41724,34.0366
711583.9, 0.0048828125, 0.0041015623,0,7,-7,3497,15,3482,389.6484375000,144.7753906250,89.8437500000,54.8828125000,1201.4652099609,38.5836372375,30.0366306305,41724,44.0366
711584.7, 0.0048828125, 0.0039550783,0,2,-2,3498,15,3483,389.6484375000,144.7753906250,89.9414062500,63.3300781250,1201.4652099609,38.5836372375,30.0366306305,41724,34.0366
711587.5, 0.0048828125, 0.0044189454,0,19,1104,3128,17,3111,389.6484375000,144.5312500000,89.8437500000,61.1328125000,1202.0756835938,33.2112350464,29.3040294647,41984,67.304
711591.5, 0.0048828125, 0.0044189454,2617,26,2593,3122,14,3108,389.6484375000,135.0097656250,85.0585937500,65.3808593750,1202.0756835938,43.4676437378,726.7399291992,41984,778.74
711592.0, 0.0048828125, 0.0044433596,2617,24,2593,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,69.1406250000,1202.0756835938,43.4676437378,726.7399291992,41984,774.74
711592.8, 0.0048828125, 0.0044433596,2615,26,2589,3123,14,3109,389.6484375000,134.5214843750,84.9609375000,73.5351562500,1202.0756835938,43.4676437378,726.7399291992,41984,778.74
711593.7, 0.0048828125, 0.0044433596,2622,24,2598,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.7812500000,1202.0756835938,53.2356529236,726.7399291992,41984,774.74
711595.8, 0.0048828125, 0.0044433596,2617,26,2591,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.7324218750,1202.0756835938,53.2356529236,726.7399291992,41984,778.74
711600.4, 0.0024414063, 0.0044189454,2622,26,2596,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.5371093750,1202.0756835938,53.2356529236,726.7399291992,41984,778.74
711601.2, 0.0048828125, 0.0044189454,2625,19,2606,3128,14,3114,389.4042968750,134.7656250000,84.8632812500,75.3906250000,1202.0756835938,53.2356529236,726.7399291992,41984,764.74
