875671.3, 0.0048828125, 0.0041015623,0,0,0,4001,19,3982,389.6484375000,149.4140625000, 0.0000000000, 0.0976562500, 2.4420025349, 3.4188034534,16.1172161102,67848,16.1172
875674.5, 0.0048828125, 0.0041015623,0,2,-2,4000,19,3981,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 2.4420025349, 3.4188034534,16.1172161102,67848,20.1172
875675.3, 0.0048828125, 0.0041015623,0,4,-4,3999,18,3981,389.6484375000,149.9023437500, 0.0000000000, 0.0976562500, 2.4420025349, 3.4188034534,16.1172161102,67848,24.1172
875677.3, 0.0024414063, 0.0041015623,0,4,-4,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 2.4420025349, 3.4188034534,16.1172161102,67848,24.1172
875679.3, 0.0048828125, 0.0041015623,0,4,-4,3999,18,3981,389.6484375000,149.6582031250, 0.0000000000,31.2500000000, 2.4420025349, 3.4188034534,16.1172161102,67848,24.1172
875681.3, 0.0048828125, 0.0041015623,0,2,-2,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000,55.6640625000, 2.4420025349, 3.4188034534,16.1172161102,67848,20.1172
875683.2, 0.0048828125, 0.0041015623,0,2,-2,3997,18,3979,389.6484375000,149.9023437500, 0.0000000000,56.2500000000, 2.4420025349, 3.4188034534,16.1172161102,67848,20.1172
875685.1, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.8925781250,149.9023437500, 0.0000000000,56.1523437500, 2.4420025349, 3.4188034534,16.1172161102,67848,20.1172
875687.0, 0.0024414063, 0.0041015623,0,0,0,3996,17,3979,389.8925781250,149.9023437500, 0.0000000000,55.6152343750, 2.4420025349, 3.4188034534,16.1172161102,67848,16.1172
875688.9, 0.0048828125, 0.0041015623,0,9,-9,4001,17,3984,389.6484375000,149.6582031250, 0.0000000000,55.2246093750, 2.4420025349, 3.4188034534,16.1172161102,67848,34.1172
875690.4, 0.0048828125, 0.0041015623,0,4,-4,3995,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.0781250000, 2.4420025349, 3.4188034534,16.1172161102,67848,24.1172
875692.4, 0.0048828125, 0.0041015623,0,2,-2,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000,54.9316406250, 2.4420025349, 3.4188034534,16.1172161102,67848,20.1172
875704.3, 0.0048828125, 0.0041015623,0,4,-4,3999,18,3981,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 2.4420025349, 3.4188034534,16.1172161102,67848,24.1172
875705.2, 0.0048828125, 0.0041015623,0,4,-4,3500,17,3483,389.6484375000,146.2402343750,39.0625000000,54.7851562500, 3.0525031090, 3.4188034534,16.1172161102,67848,24.1172
875706.0, 0.0048828125, 0.0041015623,0,4,-4,3497,15,3482,389.6484375000,145.5078125000,71.8750000000,54.8339843750, 3.0525031090, 3.4188034534,16.1172161102,67848,24.1172
875706.7, 0.0048828125, 0.0041015623,0,7,-7,3500,17,3483,389.6484375000,145.0195312500,83.1054687500,54.8339843750, 3.0525031090, 3.4188034534,16.1172161102,67848,30.1172
875708.5, 0.0048828125, 0.0040771486,0,4,-4,3497,15,3482,389.6484375000,144.7753906250,89.6484375000,54.8339843750,1201.4652099609,38.0952377319,30.7692298889,67848,38.7692
875710.0, 0.0024414063, 0.0040771486,0,4,-4,3498,15,3483,389.6484375000,144.7753906250,89.8437500000,54.8339843750,1201.4652099609,38.0952377319,30.7692298889,67848,38.7692
875711.5, 0.0048828125, 0.0040771486,0,4,-4,3497,15,3482,389.6484375000,144.7753906250,89.8437500000,54.8828125000,1201.4652099609,38.0952377319,30.7692298889,67848,38.7692
875715.1, 0.0048828125, 0.0044189454,2615,26,2589,3124,14,3109,389.6484375000,136.4746093750,86.1328125000,63.8183593750,1202.6861572266,46.3980445862,706.9597167969,68108,758.96
875715.9, 0.0048828125, 0.0044189454,2617,26,2591,3123,14,3109,389.8925781250,135.2539062500,85.2539062500,64.6484375000,1202.6861572266,46.3980445862,706.9597167969,68108,758.96
875719.9, 0.0048828125, 0.0044433596,2617,24,2593,3122,13,3109,389.4042968750,134.5214843750,84.9609375000,68.3593750000,1202.6861572266,46.3980445862,706.9597167969,68108,754.96
875721.4, 0.0024414063, 0.0044433596,2620,26,2594,3125,14,3111,389.4042968750,134.5214843750,84.8632812500,72.3632812500,1202.6861572266,46.3980445862,706.9597167969,68108,758.96
875722.1, 0.0048828125, 0.0044433596,2617,26,2591,3123,14,3109,389.4042968750,134.5214843750,84.7656250000,75.6347656250,1202.6861572266,56.1660575867,706.9597167969,68108,758.96
875724.1, 0.0048828125, 0.0044189454,2620,26,2594,3123,14,3109,389.6484375000,135.0097656250,85.0585937500,75.5859375000,1202.6861572266,56.1660575867,706.9597167969,68108,758.96
875725.9, 0.0024414063, 0.0044189454,2620,24,2596,3125,14,3111,389.8925781250,135.0097656250,84.9609375000,75.4394531250,1202.6861572266,56.1660575867,706.9597167969,68108,754.96
875727.7, 0.0048828125, 0.0044433596,2617,26,2591,3123,14,3109,389.6484375000,134.7656250000,85.0585937500,75.2929687500,1202.6861572266,56.1660575867,706.9597167969,68108,758.96
875731.6, 0.0073242188, 0.0044433596,2617,26,2591,3125,14,3111,389.4042968750,134.5214843750,84.8632812500,75.1953125000,1202.6861572266,65.9340667725,706.9597167969,68108,758.96
875732.1, 0.0048828125, 0.0044433596,2615,24,2588,3122,13,3109,389.4042968750,134.5214843750,84.8632812500,75.0488281250,1202.6861572266,65.9340667725,706.9597167969,68108,754.96
875734.1, 0.0048828125, 0.0044433596,2620,24,2596,3123,14,3109,389.4042968750,134.5214843750,84.8632812500,75.1464843750,1202.6861572266,65.9340667725,706.9597167969,68108,754.96
875736.1, 0.0048828125, 0.0044189454,2617,21,2596,3125,14,3111,389.8925781250,135.0097656250,84.9609375000,75.0976562500,1202.6861572266,65.9340667725,706.9597167969,68108,748.96
875738.0, 0.0048828125, 0.0044189454,2617,24,2601,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1202.6861572266,65.9340667725,706.9597167969,68108,754.96
875739.9, 0.0048828125, 0.0044189454,2617,24,2593,3125,14,3111,389.4042968750,134.5214843750,84.9609375000,75.1464843750,1202.6861572266,65.9340667725,706.9597167969,68108,754.96
875741.4, 0.0048828125, 0.0044189454,2622,21,2601,3124,13,3111,389.4042968750,134.5214843750,84.8632812500,75.0976562500,1202.6861572266,65.9340667725,706.9597167969,68108,748.96
875744.3, 0.0024414063, 0.0044189454,2615,26,2589,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,758.96
875745.7, 0.0048828125, 0.0044189454,2620,21,2599,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,748.96
875748.0, 0.0048828125, 0.0044189454,2617,26,2591,3125,14,3111,389.8925781250,134.5214843750,84.9609375000,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,758.96
875750.0, 0.0048828125, 0.0044189454,2617,26,2591,3125,14,3109,389.6484375000,134.5214843750,84.9609375000,75.1953125000,1202.6861572266,75.7020721436,706.9597167969,68108,758.96
875751.9, 0.0048828125, 0.0044189454,2617,24,2593,3125,14,3111,389.6484375000,134.7656250000,84.8632812500,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,754.96
875753.8, 0.0024414063, 0.0044189454,2620,24,2596,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,754.96
875755.7, 0.0048828125, 0.0044189454,2617,26,2591,3123,14,3109,389.6484375000,134.7656250000,84.8632812500,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,758.96
875757.6, 0.0024414063, 0.0044189454,2615,24,2591,3123,14,3111,389.4042968750,134.5214843750,84.8632812500,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,754.96
875759.6, 0.0024414063, 0.0044189454,2617,21,2596,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.1953125000,1202.6861572266,75.7020721436,706.9597167969,68108,748.96
875764.1, 0.0048828125, 0.0044189454,2620,24,2596,3123,14,3109,390.1367187500,134.7656250000,84.8632812500,75.1953125000,1202.6861572266,75.7020721436,706.9597167969,68108,754.96
875766.4, 0.0048828125, 0.0044189454,2617,24,2593,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,754.96
875768.0, 0.0048828125, 0.0044189454,2615,21,2594,3126,14,3112,389.4042968750,134.5214843750,84.8632812500,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,748.96
875768.8, 0.0048828125, 0.0043945313,2617,24,2593,3125,14,3111,389.4042968750,134.5214843750,84.8632812500,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,754.96
875771.7, 0.0048828125, 0.0044189454,2615,24,2591,3126,15,3111,389.4042968750,134.5214843750,84.8632812500,75.1464843750,1202.6861572266,75.7020721436,706.9597167969,68108,754.96
