939721.0, 0.0048828125, 0.0040771486,0,4,-2,4000,19,3981,389.6484375000,149.1699218750, 0.0000000000, 0.1464843750, 3.6630036831, 2.4420025349,14.6520147324,67848,22.652
939723.0, 0.0048828125, 0.0040771486,0,2,-2,3998,18,3981,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,14.6520147324,67848,18.652
939725.9, 0.0048828125, 0.0040771486,0,2,-2,3997,17,3980,389.8925781250,149.9023437500, 0.0000000000, 0.0976562500, 3.6630036831, 2.4420025349,14.6520147324,67848,18.652
939729.1, 0.0048828125, 0.0040771486,0,4,-4,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000, 0.0976562500, 3.6630036831, 2.4420025349,14.6520147324,67848,22.652
939729.9, 0.0048828125, 0.0041015623,0,2,-2,3997,18,3979,389.6484375000,149.9023437500, 0.0000000000,45.7031250000, 3.6630036831, 2.4420025349,14.6520147324,67848,18.652
939731.6, 0.0048828125, 0.0040771486,0,4,-4,3998,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.2246093750, 3.6630036831, 2.4420025349,14.6520147324,67848,22.652
939734.4, 0.0048828125, 0.0041015623,0,7,-4,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000,56.2500000000, 3.6630036831, 2.4420025349,14.6520147324,67848,28.652
939735.3, 0.0048828125, 0.0041015623,0,4,-4,3996,17,3979,389.6484375000,149.9023437500, 0.0000000000,56.1035156250, 3.6630036831, 2.4420025349,14.6520147324,67848,22.652
939738.4, 0.0048828125, 0.0041015623,0,7,-7,3998,17,3981,389.6484375000,149.6582031250, 0.0000000000,55.5664062500, 3.6630036831, 2.4420025349,14.6520147324,67848,28.652
939739.3, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3979,389.6484375000,149.6582031250, 0.0000000000,55.1757812500, 3.6630036831, 2.4420025349,14.6520147324,67848,22.652
939741.3, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.8925781250,149.9023437500, 0.0000000000,54.9804687500, 3.6630036831, 2.4420025349,14.6520147324,67848,22.652
939743.3, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.9316406250, 3.6630036831, 2.4420025349,14.6520147324,67848,22.652
939745.2, 0.0048828125, 0.0041015623,0,2,-2,3996,17,3979,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 3.6630036831, 2.4420025349,14.6520147324,67848,18.652
939747.1, 0.0048828125, 0.0041015623,0,9,-9,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 3.6630036831, 2.4420025349,14.6520147324,67848,32.652
939749.0, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.7851562500, 3.6630036831, 2.4420025349,14.6520147324,67848,22.652
939751.9, 0.0048828125, 0.0041015623,0,2,-2,3995,15,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 3.6630036831, 2.4420025349,14.6520147324,67848,18.652
939753.1, 0.0048828125, 0.0041015623,0,0,0,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 3.6630036831, 2.4420025349,14.6520147324,67848,14.652
939756.0, 0.0048828125, 0.0041015623,0,7,-7,3500,17,3483,389.6484375000,145.7519531250,50.8789062500,54.7851562500, 3.6630036831, 2.4420025349,15.3846149445,67848,29.3846
939757.0, 0.0048828125, 0.0040771486,0,4,-4,3498,15,3483,389.6484375000,144.7753906250,90.0390625000,54.8339843750, 3.6630036831, 2.4420025349,15.3846149445,67848,23.3846
939759.8, 0.0048828125, 0.0040771486,0,2,-2,3496,14,3482,389.6484375000,144.7753906250,89.8437500000,54.8339843750,1200.8547363281,38.0952377319,30.0366306305,67848,34.0366
939761.1, 0.0048828125, 0.0040771486,0,4,-4,3496,15,3481,389.6484375000,144.7753906250,89.8437500000,54.8339843750,1200.8547363281,38.0952377319,30.0366306305,67848,38.0366
939764.9, 0.0048828125, 0.0040527345,0,2,-2,3498,15,3483,389.6484375000,144.7753906250,89.8437500000,67.9687500000,1200.8547363281,38.0952377319,30.0366306305,67848,34.0366
939765.7, 0.0048828125, 0.0044433596,2481,21,2460,3122,14,3108,389.6484375000,136.7187500000,86.2304687500,63.4765625000,1201.4652099609,36.1416358948,698.9011230469,68108,740.901
939769.9, 0.0048828125, 0.0044189454,2620,24,2596,3125,14,3111,389.8925781250,134.7656250000,84.9609375000,65.9667968750,1201.4652099609,46.3980445862,731.8681030273,68108,779.868
939770.5, 0.0048828125, 0.0044433596,2620,24,2596,3126,14,3112,389.6484375000,134.7656250000,84.8632812500,68.2128906250,1201.4652099609,46.3980445862,731.8681030273,68108,779.868
939771.6, 0.0048828125, 0.0044433596,2617,21,2596,3123,14,3109,389.6484375000,134.7656250000,84.8632812500,74.8046875000,1201.4652099609,56.1660575867,731.8681030273,68108,773.868
939772.9, 0.0048828125, 0.0044433596,2617,24,2593,3123,14,3109,389.6484375000,134.5214843750,84.8632812500,75.7324218750,1201.4652099609,56.1660575867,731.8681030273,68108,779.868
939776.0, 0.0048828125, 0.0044433596,2617,24,2593,3123,14,3109,389.4042968750,134.5214843750,84.8632812500,75.4394531250,1201.4652099609,56.1660575867,731.8681030273,68108,779.868
939777.9, 0.0048828125, 0.0044433596,2622,24,2598,3122,13,3109,389.6484375000,134.7656250000,84.8632812500,75.2929687500,1201.4652099609,56.1660575867,731.8681030273,68108,779.868
939779.3, 0.0048828125, 0.0044189454,2615,24,2588,3123,14,3109,389.4042968750,134.7656250000,84.8632812500,75.2441406250,1201.4652099609,65.9340667725,731.8681030273,68108,779.868
939792.2, 0.0048828125, 0.0044189454,2620,21,2599,3123,14,3109,389.4042968750,134.7656250000,84.9609375000,75.0488281250,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939793.2, 0.0048828125, 0.0044189454,2622,21,2601,3125,14,3111,389.6484375000,135.0097656250,84.9609375000,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939795.2, 0.0048828125, 0.0044189454,2615,21,2596,3123,14,3109,389.6484375000,134.5214843750,84.9609375000,75.0488281250,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939798.4, 0.0048828125, 0.0044189454,2620,21,2599,3125,14,3111,389.8925781250,134.7656250000,84.8632812500,75.0976562500,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939799.3, 0.0048828125, 0.0044189454,2620,24,2596,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.0976562500,1201.4652099609,75.7020721436,731.8681030273,68108,779.868
939801.3, 0.0048828125, 0.0044189454,2617,21,2596,3123,14,3109,389.4042968750,134.7656250000,84.8632812500,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939803.2, 0.0048828125, 0.0043945313,2620,21,2599,3125,14,3111,389.6484375000,134.7656250000,85.0585937500,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939805.2, 0.0048828125, 0.0044189454,2617,21,2596,3125,14,3111,389.6484375000,134.7656250000,85.0585937500,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939807.1, 0.0048828125, 0.0043945313,2617,21,2594,3123,14,3109,389.8925781250,135.0097656250,84.9609375000,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939809.0, 0.0048828125, 0.0044189454,2620,21,2599,3122,14,3108,389.4042968750,134.7656250000,84.8632812500,75.0488281250,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939811.1, 0.0048828125, 0.0043945313,2620,21,2599,3123,14,3109,389.6484375000,134.5214843750,84.8632812500,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939813.0, 0.0048828125, 0.0043945313,2620,21,2599,3125,14,3111,389.6484375000,134.5214843750,84.8632812500,75.0976562500,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939818.2, 0.0048828125, 0.0044189454,2617,21,2596,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939819.0, 0.0048828125, 0.0044189454,2620,21,2599,3123,14,3109,389.6484375000,134.5214843750,84.8632812500,75.0976562500,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939819.8, 0.0048828125, 0.0043945313,2620,21,2599,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939822.6, 0.0048828125, 0.0043945313,2615,21,2594,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.0488281250,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939826.3, 0.0048828125, 0.0044189454,2620,21,2599,3125,14,3111,389.6484375000,134.7656250000,84.8632812500,75.0976562500,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939827.1, 0.0048828125, 0.0043945313,2617,19,2598,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,769.868
939827.9, 0.0048828125, 0.0044189454,2615,19,2596,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.1953125000,1201.4652099609,75.7020721436,731.8681030273,68108,769.868
939829.1, 0.0048828125, 0.0044189454,2620,21,2596,3125,14,3111,389.6484375000,134.5214843750,84.8632812500,75.0976562500,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939833.0, 0.0048828125, 0.0044189454,2617,21,2596,3123,14,3109,389.8925781250,134.5214843750,84.8632812500,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939833.7, 0.0048828125, 0.0044189454,2617,19,2598,3125,14,3111,389.6484375000,134.5214843750,84.9609375000,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,769.868
939835.6, 0.0048828125, 0.0043945313,2617,19,2598,3125,14,3111,389.6484375000,134.5214843750,84.8632812500,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,769.868
939837.3, 0.0024414063, 0.0043945313,2617,21,2601,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,75.1953125000,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
939839.1, 0.0048828125, 0.0043945313,2617,21,2596,3125,14,3111,389.6484375000,134.7656250000,85.0585937500,75.1464843750,1201.4652099609,75.7020721436,731.8681030273,68108,773.868
