167822.0, 0.0048828125, 0.0041015623,0,7,-7,4008,28,3980,389.6484375000,148.6816406250, 0.0000000000, 0.1464843750, 3.0525031090, 2.4420025349,13.9194135666,24187,27.9194
167824.0, 0.0048828125, 0.0041015623,0,4,-4,4006,26,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 3.0525031090, 2.4420025349,13.9194135666,24187,21.9194
167827.8, 0.0024414063, 0.0041015623,0,4,-7,4007,26,3981,389.6484375000,149.6582031250, 0.0000000000, 0.0976562500, 3.0525031090, 2.4420025349,13.9194135666,24187,21.9194
167828.7, 0.0024414063, 0.0041015623,0,4,-4,4006,25,3981,389.6484375000,149.6582031250, 0.0000000000, 0.1464843750, 3.0525031090, 2.4420025349,13.9194135666,24187,21.9194
167830.7, 0.0024414063, 0.0041015623,0,7,-7,4004,24,3980,389.6484375000,149.9023437500, 0.0000000000,11.2304687500, 3.0525031090, 2.4420025349,13.9194135666,24187,27.9194
167831.6, 0.0024414063, 0.0041015623,0,7,-7,4004,24,3980,389.8925781250,149.9023437500, 0.0000000000,53.6621093750, 3.0525031090, 2.4420025349,13.9194135666,24187,27.9194
167833.5, 0.0024414063, 0.0041015623,0,4,-4,4006,25,3981,389.6484375000,149.9023437500, 0.0000000000,56.4453125000, 3.0525031090, 2.4420025349,13.9194135666,24187,21.9194
167835.5, 0.0024414063, 0.0041259765,0,7,-7,4005,25,3980,389.6484375000,149.9023437500, 0.0000000000,56.5429687500, 3.0525031090, 2.4420025349,13.9194135666,24187,27.9194
167838.4, 0.0024414063, 0.0041259765,0,2,-2,4004,24,3980,389.6484375000,149.9023437500, 0.0000000000,55.8593750000, 3.0525031090, 2.4420025349,13.9194135666,24187,17.9194
167841.2, 0.0048828125, 0.0041259765,0,0,0,4005,25,3980,389.6484375000,149.9023437500, 0.0000000000,55.3710937500, 3.0525031090, 2.4420025349,13.9194135666,24187,13.9194
