712090.7, 0.0048828125, 0.0041015623,0,7,-7,4000,19,3981,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 4.2735042572, 3.4188034534,15.3846149445,67848,29.3846
712094.7, 0.0048828125, 0.0041015623,0,7,-7,3998,19,3979,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 4.2735042572, 3.4188034534,15.3846149445,67848,29.3846
712095.3, 0.0024414063, 0.0041015623,0,4,-4,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 4.2735042572, 3.4188034534,15.3846149445,67848,23.3846
712095.8, 0.0048828125, 0.0041015623,0,7,-7,3999,18,3981,389.8925781250,149.9023437500, 0.0000000000, 0.1464843750, 4.2735042572, 3.4188034534,15.3846149445,67848,29.3846
712097.9, 0.0048828125, 0.0041015623,0,4,-4,3998,18,3980,389.6484375000,149.6582031250, 0.0000000000,36.2304687500, 4.2735042572, 3.4188034534,15.3846149445,67848,23.3846
712099.8, 0.0024414063, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 4.2735042572, 3.4188034534,15.3846149445,67848,23.3846
712102.5, 0.0024414063, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,56.2988281250, 4.2735042572, 3.4188034534,15.3846149445,67848,23.3846
712104.4, 0.0024414063, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.9570312500, 4.2735042572, 3.4188034534,15.3846149445,67848,19.3846
712106.8, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.6640625000, 4.2735042572, 3.4188034534,15.3846149445,67848,19.3846
712107.7, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.2734375000, 4.2735042572, 3.4188034534,15.3846149445,67848,19.3846
712109.7, 0.0048828125, 0.0041015623,0,4,-4,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 4.2735042572, 3.4188034534,15.3846149445,67848,23.3846
712113.9, 0.0024414063, 0.0041015623,0,4,-4,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000,54.9316406250, 4.2735042572, 3.4188034534,15.3846149445,67848,23.3846
712114.9, 0.0048828125, 0.0041015623,0,7,-7,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 4.2735042572, 3.4188034534,15.3846149445,67848,29.3846
712115.8, 0.0048828125, 0.0041015623,0,4,-4,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000,54.7851562500, 4.2735042572, 3.4188034534,15.3846149445,67848,23.3846
712117.7, 0.0048828125, 0.0041015623,0,4,-4,3998,18,3980,389.8925781250,149.9023437500, 0.0000000000,54.7851562500, 4.2735042572, 3.4188034534,15.3846149445,67848,23.3846
712119.6, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 4.2735042572, 3.4188034534,15.3846149445,67848,19.3846
712121.8, 0.0048828125, 0.0041015623,0,2,-2,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 4.2735042572, 3.4188034534,15.3846149445,67848,19.3846
712123.8, 0.0024414063, 0.0041259765,0,4,-4,3499,18,3481,389.6484375000,147.4609375000,35.7421875000,54.8339843750, 2.4420025349, 3.4188034534,16.1172161102,67848,24.1172
712125.7, 0.0048828125, 0.0041015623,0,0,0,3497,15,3482,389.6484375000,144.7753906250,90.8203125000,54.8339843750, 2.4420025349, 3.4188034534,16.1172161102,67848,16.1172
712127.6, 0.0024414063, 0.0041015623,0,4,-4,3496,15,3481,389.6484375000,144.7753906250,89.6484375000,54.8339843750,1202.0756835938,30.7692298889,30.7692298889,67848,38.7692
712130.2, 0.0048828125, 0.0041015623,0,2,-2,3496,15,3481,389.6484375000,144.7753906250,89.8437500000,54.8339843750,1202.0756835938,30.7692298889,30.7692298889,67848,34.7692
712133.9, 0.0048828125, 0.0044677733,2481,21,2460,3126,15,3111,389.8925781250,139.8925781250,87.9882812500,62.3535156250,1202.0756835938,35.6532363892,693.7728881836,68108,735.773
712134.7, 0.0048828125, 0.0044433596,2612,26,2586,3124,15,3109,389.8925781250,136.2304687500,85.8398437500,64.1601562500,1202.0756835938,45.9096450806,727.4725341797,68108,779.473
712138.7, 0.0048828125, 0.0044189454,2612,24,2588,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,66.0156250000,1202.0756835938,45.9096450806,727.4725341797,68108,775.473
712139.8, 0.0048828125, 0.0044433596,2620,24,2596,3123,14,3109,389.6484375000,134.7656250000,84.8632812500,69.8730468750,1202.0756835938,45.9096450806,727.4725341797,68108,775.473
712141.7, 0.0048828125, 0.0044677733,2615,24,2591,3125,14,3109,389.6484375000,134.7656250000,84.8632812500,73.5839843750,1202.0756835938,45.9096450806,727.4725341797,68108,775.473
712144.5, 0.0048828125, 0.0044433596,2620,17,2603,3127,14,3113,389.6484375000,134.7656250000,84.8632812500,75.7324218750,1202.0756835938,45.9096450806,727.4725341797,68108,761.473
712145.1, 0.0024414063, 0.0044433596,2615,24,2591,3122,14,3108,389.6484375000,135.0097656250,84.9609375000,75.5859375000,1202.0756835938,55.6776542664,727.4725341797,68108,775.473
712146.0, 0.0024414063, 0.0044433596,2612,26,2586,3122,14,3108,389.6484375000,134.7656250000,84.8632812500,75.5859375000,1202.0756835938,55.6776542664,727.4725341797,68108,779.473
712147.9, 0.0024414063, 0.0044433596,2615,24,2591,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,75.3417968750,1202.0756835938,55.6776542664,727.4725341797,68108,775.473
712152.7, 0.0024414063, 0.0044189454,2615,21,2594,3125,14,3111,389.8925781250,134.7656250000,84.9609375000,75.3417968750,1202.0756835938,55.6776542664,727.4725341797,68108,769.473
712153.2, 0.0048828125, 0.0044189454,2620,21,2599,3125,14,3111,389.8925781250,134.7656250000,84.9609375000,75.2441406250,1202.0756835938,65.4456634521,727.4725341797,68108,769.473
712157.5, 0.0024414063, 0.0044433596,2620,24,2596,3123,14,3109,389.8925781250,135.0097656250,84.9609375000,75.2441406250,1202.0756835938,65.4456634521,727.4725341797,68108,775.473
712158.2, 0.0024414063, 0.0044189454,2620,21,2599,3123,14,3109,389.6484375000,134.7656250000,84.8632812500,75.2929687500,1202.0756835938,65.4456634521,727.4725341797,68108,769.473
