146238.7, 0.0048828125, 0.0041259765,0,4,-4,4007,26,3981,389.6484375000,149.4140625000, 0.0000000000, 0.2441406250, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146239.7, 0.0048828125, 0.0041259765,0,4,-4,4005,24,3981,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146241.7, 0.0048828125, 0.0041259765,0,2,-2,4003,24,3979,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,15.3846149445,60157,19.3846
146243.9, 0.0048828125, 0.0041259765,0,4,-4,4004,23,3981,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146246.0, 0.0048828125, 0.0041259765,0,4,-4,4006,24,3982,389.6484375000,149.6582031250, 0.0000000000,30.5175781250, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146247.9, 0.0048828125, 0.0041259765,0,4,-4,4003,23,3980,389.6484375000,149.6582031250, 0.0000000000,55.2734375000, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146251.7, 0.0073242188, 0.0041503906,0,2,-2,4004,23,3981,389.8925781250,149.9023437500, 0.0000000000,56.4941406250, 3.6630036831, 2.4420025349,15.3846149445,60157,19.3846
146252.5, 0.0048828125, 0.0041503906,0,4,-4,4004,23,3981,389.6484375000,149.6582031250, 0.0000000000,56.3964843750, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146256.3, 0.0048828125, 0.0041503906,0,4,-4,4003,23,3980,389.6484375000,149.6582031250, 0.0000000000,55.9570312500, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146256.9, 0.0048828125, 0.0041259765,0,4,-4,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,55.5175781250, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146257.8, 0.0048828125, 0.0041503906,0,2,-2,4002,23,3979,389.6484375000,149.6582031250, 0.0000000000,55.2734375000, 3.6630036831, 2.4420025349,15.3846149445,60157,19.3846
146260.4, 0.0048828125, 0.0041503906,0,4,-4,4003,23,3980,389.6484375000,149.6582031250, 0.0000000000,55.1757812500, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146262.3, 0.0073242188, 0.0041503906,0,2,-2,4003,23,3980,389.8925781250,149.9023437500, 0.0000000000,55.0781250000, 3.6630036831, 2.4420025349,15.3846149445,60157,19.3846
146264.1, 0.0048828125, 0.0041503906,0,2,-2,4004,23,3981,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 3.6630036831, 2.4420025349,15.3846149445,60157,19.3846
146266.3, 0.0073242188, 0.0041503906,0,4,-4,4004,23,3981,389.8925781250,149.6582031250, 0.0000000000,55.0292968750, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146268.0, 0.0048828125, 0.0041503906,0,7,-7,4003,23,3980,389.8925781250,149.6582031250, 0.0000000000,54.9316406250, 3.6630036831, 2.4420025349,15.3846149445,60157,29.3846
146269.7, 0.0048828125, 0.0041503906,0,4,-4,4004,23,3981,389.6484375000,149.9023437500, 0.0000000000,55.0781250000, 3.6630036831, 2.4420025349,15.3846149445,60157,23.3846
146271.9, 0.0048828125, 0.0041503906,0,4,-4,3505,23,3482,389.6484375000,147.9492187500,42.0898437500,55.0292968750, 4.2735042572, 2.4420025349,15.3846149445,60157,23.3846
146273.8, 0.0048828125, 0.0041259765,0,4,-4,3504,21,3483,389.6484375000,144.7753906250,90.6250000000,55.0292968750, 4.2735042572, 2.4420025349,15.3846149445,60157,23.3846
146276.3, 0.0048828125, 0.0041259765,0,4,-2,3503,20,3483,389.6484375000,144.7753906250,89.7460937500,54.9804687500,1206.3492431641,35.1648368835,15.3846149445,60157,23.3846
146278.1, 0.0048828125, 0.0041259765,0,4,-4,3503,20,3483,389.6484375000,144.7753906250,89.8437500000,55.0292968750,1206.3492431641,35.1648368835,15.3846149445,60157,23.3846
146280.1, 0.0048828125, 0.0041015628,0,2,-2,3503,20,3483,389.6484375000,144.7753906250,89.8437500000,68.9453125000,1206.3492431641,35.1648368835,15.3846149445,60157,19.3846
146282.3, 0.0048828125, 0.0045166016,683,9,674,3126,15,3111,389.8925781250,143.5546875000,89.9414062500,60.8398437500,1201.4652099609,11.7216119766,465.2014770508,60417,483.201
146285.4, 0.0048828125, 0.0044677737,2725,7,2718,3122,13,3109,389.6484375000,135.0097656250,85.0585937500,65.7226562500,1201.4652099609,41.5140419006,759.7069702148,60417,773.707
146285.9, 0.0048828125, 0.0044677737,2725,7,2718,3124,13,3111,389.8925781250,134.5214843750,84.8632812500,69.4824218750,1201.4652099609,41.5140419006,759.7069702148,60417,773.707
146288.3, 0.0048828125, 0.0044677737,2725,7,2718,3124,13,3111,389.4042968750,134.5214843750,84.8632812500,74.5605468750,1201.4652099609,51.2820510864,759.7069702148,60417,773.707
146290.2, 0.0073242188, 0.0044921874,2722,9,2713,3122,13,3109,389.8925781250,134.7656250000,84.9609375000,75.9277343750,1201.4652099609,51.2820510864,759.7069702148,60417,777.707
146292.1, 0.0048828125, 0.0044921874,2727,7,2718,3122,13,3109,389.6484375000,134.7656250000,84.9609375000,75.7812500000,1201.4652099609,51.2820510864,759.7069702148,60417,773.707
146293.8, 0.0048828125, 0.0044921874,2720,9,2711,3122,13,3109,389.4042968750,134.2773437500,84.8632812500,75.3417968750,1201.4652099609,61.0500602722,759.7069702148,60417,777.707
146296.0, 0.0048828125, 0.0044677737,2722,9,2713,3122,13,3109,389.6484375000,135.0097656250,84.9609375000,75.5859375000,1201.4652099609,61.0500602722,759.7069702148,60417,777.707
146297.8, 0.0048828125, 0.0044921874,2730,4,2726,3122,13,3109,389.6484375000,134.7656250000,84.8632812500,75.5371093750,1201.4652099609,61.0500602722,759.7069702148,60417,767.707
146300.1, 0.0048828125, 0.0044921874,2727,7,2720,3124,13,3111,389.6484375000,134.7656250000,84.8632812500,75.3906250000,1201.4652099609,61.0500602722,759.7069702148,60417,773.707
146307.5, 0.0048828125, 0.0044677737,2722,7,2715,3124,13,3111,389.4042968750,134.5214843750,84.8632812500,75.3906250000,1201.4652099609,70.8180694580,759.7069702148,60417,773.707
146308.2, 0.0048828125, 0.0044677737,2727,7,2720,3125,13,3111,389.6484375000,134.7656250000,85.0585937500,75.3906250000,1201.4652099609,70.8180694580,759.7069702148,60417,773.707
146310.5, 0.0048828125, 0.0044433596,2725,7,2718,3124,13,3111,389.6484375000,134.7656250000,85.0585937500,75.2929687500,1201.4652099609,70.8180694580,759.7069702148,60417,773.707
146313.7, 0.0048828125, 0.0044677737,2722,9,2713,3122,13,3109,389.6484375000,134.7656250000,84.8632812500,75.4394531250,1201.4652099609,70.8180694580,759.7069702148,60417,777.707
146314.3, 0.0048828125, 0.0044677737,2725,7,2718,3122,13,3109,389.6484375000,135.0097656250,84.8632812500,75.4394531250,1201.4652099609,70.8180694580,759.7069702148,60417,773.707
146318.8, 0.0073242188, 0.0044677737,2725,9,2716,3124,13,3111,389.6484375000,134.2773437500,84.8632812500,75.4394531250,1201.4652099609,70.8180694580,759.7069702148,60417,777.707
146319.7, 0.0048828125, 0.0044677737,2720,9,2713,3122,13,3109,389.4042968750,134.5214843750,84.7656250000,75.3417968750,1201.4652099609,70.8180694580,759.7069702148,60417,777.707
146322.5, 0.0048828125, 0.0044677737,2727,4,2723,3125,13,3112,389.4042968750,134.2773437500,84.8632812500,75.3417968750,1201.4652099609,70.8180694580,759.7069702148,60417,767.707
146323.6, 0.0048828125, 0.0044433596,2722,4,2718,3124,13,3111,389.4042968750,134.7656250000,84.9609375000,75.1464843750,1201.4652099609,70.8180694580,759.7069702148,60417,767.707
146324.5, 0.0048828125, 0.0044433596,2720,12,2708,3122,13,3109,389.6484375000,134.5214843750,84.7656250000,75.2929687500,1201.4652099609,70.8180694580,759.7069702148,60417,783.707
146326.0, 0.0048828125, 0.0044433596,2722,9,2713,3122,13,3109,389.6484375000,134.7656250000,84.7656250000,75.3417968750,1201.4652099609,70.8180694580,759.7069702148,60417,777.707
146327.8, 0.0048828125, 0.0044433596,2725,7,2718,3124,13,3111,389.4042968750,134.5214843750,84.8632812500,75.3906250000,1201.4652099609,70.8180694580,759.7069702148,60417,773.707
146330.2, 0.0048828125, 0.0044433596,2727,2,2725,3124,13,3111,389.6484375000,134.7656250000,85.0585937500,75.4394531250,1201.4652099609,70.8180694580,759.7069702148,60417,763.707
146331.6, 0.0048828125, 0.0044677737,2722,9,2713,3122,13,3109,389.6484375000,135.0097656250,84.9609375000,75.2929687500,1201.4652099609,70.8180694580,759.7069702148,60417,777.707
146334.1, 0.0048828125, 0.0044433596,2722,9,2713,3122,13,3109,389.4042968750,134.7656250000,84.8632812500,75.4882812500,1201.4652099609,70.8180694580,759.7069702148,60417,777.707
146336.3, 0.0048828125, 0.0044433596,2727,4,2713,3124,13,3111,389.8925781250,134.5214843750,84.9609375000,75.2441406250,1201.4652099609,70.8180694580,759.7069702148,60417,767.707
146339.8, 0.0048828125, 0.0044433596,2725,4,2713,3123,12,3111,389.6484375000,134.7656250000,84.7656250000,75.4394531250,1201.4652099609,70.8180694580,759.7069702148,60417,767.707
146340.7, 0.0048828125, 0.0044433596,2717,7,2710,3121,12,3109,389.6484375000,134.7656250000,84.8632812500,75.2441406250,1201.4652099609,70.8180694580,759.7069702148,60417,773.707
146342.6, 0.0073242188, 0.0044433596,2717,12,2705,3121,13,3109,389.4042968750,135.0097656250,84.9609375000,75.4394531250,1201.4652099609,80.5860824585,759.7069702148,60417,783.707
146343.8, 0.0073242188, 0.0044677737,2730,7,2723,3125,13,3112,389.6484375000,134.7656250000,84.9609375000,75.2441406250,1201.4652099609,80.5860824585,759.7069702148,60417,773.707
146345.8, 0.0048828125, 0.0044677737,2722,7,2715,3120,12,3108,389.4042968750,134.5214843750,85.0585937500,75.1953125000,1201.4652099609,80.5860824585,759.7069702148,60417,773.707
146348.0, 0.0048828125, 0.0044433596,2727,7,2715,3124,13,3111,389.6484375000,135.0097656250,84.9609375000,75.3906250000,1201.4652099609,80.5860824585,759.7069702148,60417,773.707
146349.9, 0.0048828125, 0.0044433596,2722,9,2713,3122,13,3109,389.4042968750,134.7656250000,84.7656250000,75.3417968750,1201.4652099609,80.5860824585,759.7069702148,60417,777.707
