943290.0, 0.0048828125, 0.0040527345,0,4,-4,4002,21,3981,389.8925781250,146.4843750000, 0.0000000000, 0.1464843750, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943290.5, 0.0048828125, 0.0040771486,0,4,-4,3999,18,3981,389.6484375000,149.9023437500, 0.0000000000, 0.0976562500, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943291.1, 0.0048828125, 0.0040771486,0,4,-4,3998,17,3981,389.8925781250,149.9023437500, 0.0000000000, 0.1464843750, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943291.7, 0.0024414063, 0.0040771486,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 3.6630036831, 3.4188034534,15.3846149445,85264,19.3846
943293.1, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 3.6630036831, 3.4188034534,15.3846149445,85264,19.3846
943294.4, 0.0048828125, 0.0041015623,0,4,-7,3998,17,3981,389.8925781250,149.9023437500, 0.0000000000,51.8554687500, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943295.0, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000,55.9570312500, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943296.1, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,56.2500000000, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943296.7, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.8593750000, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943297.4, 0.0048828125, 0.0041015623,0,4,-4,3995,15,3980,389.8925781250,149.9023437500, 0.0000000000,55.4199218750, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943298.4, 0.0048828125, 0.0041015623,0,4,-4,3996,17,3979,389.6484375000,149.9023437500, 0.0000000000,55.1269531250, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943301.1, 0.0048828125, 0.0041015623,0,4,-4,3995,15,3980,389.6484375000,149.9023437500, 0.0000000000,54.9316406250, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943301.8, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000,54.7851562500, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943315.9, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.8925781250,149.9023437500, 0.0000000000,54.7851562500, 3.6630036831, 3.4188034534,15.3846149445,85264,19.3846
943316.5, 0.0048828125, 0.0041015623,0,4,-4,3996,15,3981,389.6484375000,149.9023437500, 0.0000000000,54.7851562500, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943317.1, 0.0024414063, 0.0041015623,0,4,-4,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 3.6630036831, 3.4188034534,15.3846149445,85264,23.3846
943318.0, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.7851562500, 3.6630036831, 3.4188034534,15.3846149445,85264,19.3846
943318.9, 0.0048828125, 0.0041015623,0,2,-2,3500,18,3482,389.6484375000,149.1699218750,40.1367187500,54.7851562500, 3.6630036831, 3.4188034534,16.1172161102,85264,20.1172
943320.5, 0.0048828125, 0.0041015623,0,4,-4,3499,15,3484,389.6484375000,144.7753906250,87.4023437500,54.8339843750, 3.6630036831, 3.4188034534,16.1172161102,85264,24.1172
943321.9, 0.0048828125, 0.0040771486,0,4,-4,3498,15,3483,389.8925781250,144.7753906250,89.6484375000,54.8339843750,16.4835166931,49.8168487549,16.1172161102,85264,24.1172
943323.0, 0.0048828125, 0.0040771486,0,2,-2,3495,14,3481,389.6484375000,144.7753906250,89.8437500000,54.8339843750,1205.1281738281,38.5836372375,30.7692298889,85264,34.7692
943323.9, 0.0048828125, 0.0040771486,0,4,-4,3497,15,3482,389.6484375000,144.7753906250,89.8437500000,54.8339843750,1205.1281738281,38.5836372375,30.7692298889,85264,38.7692
943326.4, 0.0048828125, 0.0044189454,0,2,-2,3498,17,3332,389.6484375000,144.5312500000,89.8437500000,60.6445312500,1203.2967529297,38.0952377319,30.7692298889,85524,34.7692
943327.2, 0.0073242188, 0.0044189454,2617,24,2593,3123,14,3109,389.6484375000,135.4980468750,85.3515625000,64.5996093750,1203.2967529297,47.8632469177,709.1575317383,85524,757.158
943331.5, 0.0048828125, 0.0044433596,2615,26,2589,3123,14,3109,389.8925781250,135.0097656250,84.9609375000,67.4316406250,1203.2967529297,47.8632469177,709.1575317383,85524,761.158
943332.4, 0.0048828125, 0.0044677733,2620,21,2599,3125,14,3111,389.8925781250,134.7656250000,84.9609375000,73.1933593750,1203.2967529297,47.8632469177,709.1575317383,85524,751.158
943358.3, 0.0048828125, 0.0044189454,2617,21,2596,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,75.1464843750,1203.2967529297,77.6556777954,709.1575317383,85524,751.158
943360.2, 0.0048828125, 0.0044433596,2617,24,2593,3123,14,3109,389.6484375000,134.7656250000,85.0585937500,75.1464843750,1203.2967529297,77.6556777954,709.1575317383,85524,757.158
943364.1, 0.0048828125, 0.0044189454,2620,21,2599,3123,14,3109,389.4042968750,134.5214843750,84.9609375000,75.0976562500,1203.2967529297,77.6556777954,709.1575317383,85524,751.158
943365.0, 0.0048828125, 0.0044189454,2617,21,2596,3125,14,3109,389.6484375000,134.7656250000,84.9609375000,75.0976562500,1203.2967529297,77.6556777954,709.1575317383,85524,751.158
943366.9, 0.0048828125, 0.0044189454,2617,24,2593,3123,14,3109,389.4042968750,134.7656250000,84.8632812500,75.1464843750,1203.2967529297,77.6556777954,709.1575317383,85524,757.158
