130815.8, 0.0048828125, 0.0041992189,0,2,-2,4006,25,3981,389.8925781250,149.4140625000, 0.0000000000, 0.1953125000, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130817.6, 0.0048828125, 0.0041992189,0,2,-2,4004,24,3980,389.8925781250,149.9023437500, 0.0000000000, 0.1464843750, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130820.7, 0.0024414063, 0.0041992189,0,2,-2,4001,23,3978,389.8925781250,149.9023437500, 0.0000000000, 0.1464843750, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130823.0, 0.0024414063, 0.0041992189,0,2,-2,4003,23,3980,389.8925781250,149.9023437500, 0.0000000000, 0.0976562500, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130824.9, 0.0024414063, 0.0041992189,0,2,-2,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,40.4785156250, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130826.6, 0.0048828125, 0.0041992189,0,4,-4,4002,23,3979,389.6484375000,149.9023437500, 0.0000000000,55.8593750000, 4.8840050697, 3.4188034534,15.3846149445,67122,23.3846
130828.5, 0.0024414063, 0.0041992189,0,4,-4,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,56.0546875000, 4.8840050697, 3.4188034534,15.3846149445,67122,23.3846
130830.3, 0.0024414063, 0.0041992189,0,2,-2,4003,23,3980,389.8925781250,149.9023437500, 0.0000000000,56.1035156250, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130832.1, 0.0024414063, 0.0041992189,0,4,-4,4003,23,3980,389.8925781250,149.9023437500, 0.0000000000,55.7617187500, 4.8840050697, 3.4188034534,15.3846149445,67122,23.3846
130833.9, 0.0024414063, 0.0041992189,0,2,-2,4005,23,3982,389.6484375000,149.9023437500, 0.0000000000,55.5175781250, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130836.7, 0.0024414063, 0.0041992189,0,4,-4,4004,23,3981,389.6484375000,149.6582031250, 0.0000000000,55.2734375000, 4.8840050697, 3.4188034534,15.3846149445,67122,23.3846
130837.7, 0.0048828125, 0.0041992189,0,2,-2,4003,23,3980,389.8925781250,149.6582031250, 0.0000000000,55.1269531250, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130841.9, 0.0024414063, 0.0041992189,0,7,-7,4000,21,3979,389.8925781250,149.9023437500, 0.0000000000,55.0781250000, 4.8840050697, 3.4188034534,15.3846149445,67122,29.3846
130842.7, 0.0024414063, 0.0041992189,0,4,-4,4001,21,3980,389.6484375000,149.6582031250, 0.0000000000,55.0781250000, 4.8840050697, 3.4188034534,15.3846149445,67122,23.3846
130844.6, 0.0024414063, 0.0041992189,0,0,0,4004,23,3981,389.6484375000,149.9023437500, 0.0000000000,55.0781250000, 4.8840050697, 3.4188034534,15.3846149445,67122,15.3846
130846.5, 0.0024414063, 0.0041992189,0,2,-2,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,55.1269531250, 4.8840050697, 3.4188034534,15.3846149445,67122,19.3846
130848.3, 0.0024414063, 0.0041992189,0,4,-4,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 4.8840050697, 3.4188034534,15.3846149445,67122,23.3846
