869650.5, 0.0048828125, 0.0041015628,0,4,-4,4004,23,3981,389.6484375000,146.7285156250, 0.0000000000, 0.1464843750, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869653.6, 0.0048828125, 0.0041259765,0,4,-4,3999,19,3980,389.6484375000,149.6582031250, 0.0000000000, 0.0976562500, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869656.0, 0.0048828125, 0.0041259765,0,4,-4,3998,18,3980,389.6484375000,149.6582031250, 0.0000000000, 0.0976562500, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869656.9, 0.0048828125, 0.0041259765,0,4,-4,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000, 0.0976562500, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869659.3, 0.0048828125, 0.0041503906,0,2,-2,3995,15,3980,389.6484375000,149.6582031250, 0.0000000000, 6.2011718750, 4.2735042572, 3.4188034534,15.3846149445,85264,19.3846
869661.2, 0.0048828125, 0.0041259765,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.9804687500, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869662.5, 0.0048828125, 0.0041259765,0,4,-4,3997,17,3980,389.8925781250,149.9023437500, 0.0000000000,56.0546875000, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869664.7, 0.0048828125, 0.0041259765,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,56.2500000000, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869666.6, 0.0048828125, 0.0041259765,0,4,-4,3995,15,3980,389.8925781250,149.9023437500, 0.0000000000,55.8105468750, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869669.0, 0.0048828125, 0.0041503906,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.3710937500, 4.2735042572, 3.4188034534,15.3846149445,85264,19.3846
869670.9, 0.0048828125, 0.0041503906,0,4,-4,3997,17,3982,389.6484375000,149.9023437500, 0.0000000000,55.0781250000, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869676.5, 0.0048828125, 0.0041259765,0,2,-2,3995,15,3980,389.6484375000,149.9023437500, 0.0000000000,54.7851562500, 4.2735042572, 3.4188034534,15.3846149445,85264,19.3846
869679.4, 0.0048828125, 0.0041259765,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.7851562500, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869681.4, 0.0048828125, 0.0041259765,0,7,-7,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 4.2735042572, 3.4188034534,15.3846149445,85264,29.3846
869683.0, 0.0048828125, 0.0041259765,0,4,-4,3996,17,3979,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 4.2735042572, 3.4188034534,15.3846149445,85264,23.3846
869684.7, 0.0048828125, 0.0041259765,0,2,-2,3996,17,3979,389.6484375000,149.6582031250, 0.0000000000,54.8339843750, 2.4420025349, 3.4188034534,16.1172161102,85264,20.1172
869687.3, 0.0048828125, 0.0041259765,0,4,-4,3497,15,3482,389.6484375000,144.7753906250,90.3320312500,54.8828125000, 2.4420025349, 3.4188034534,16.1172161102,85264,24.1172
869688.9, 0.0048828125, 0.0041015628,0,2,-2,3496,14,3482,389.6484375000,144.7753906250,89.6484375000,54.8339843750,1217.9487304688,39.0720405579,31.5018310547,85264,35.5018
869690.5, 0.0024414063, 0.0041015628,0,2,-2,3497,15,3482,389.6484375000,144.7753906250,89.8437500000,54.8828125000,1217.9487304688,39.0720405579,31.5018310547,85264,35.5018
869695.1, 0.0048828125, 0.0038818358,0,2,-2,3498,17,3481,389.6484375000,144.7753906250,89.8437500000,55.8105468750,1217.9487304688,39.0720405579,31.5018310547,85264,35.5018
869695.9, 0.0048828125, 0.0044677737,2476,19,2457,3123,14,3109,389.6484375000,137.2070312500,86.5234375000,63.2324218750,1200.8547363281,39.0720405579,699.6337280273,85524,737.634
869698.4, 0.0048828125, 0.0044677737,2620,21,2599,3123,14,3111,389.6484375000,134.7656250000,84.9609375000,64.9902343750,1200.8547363281,49.3284492493,734.7985229492,85524,776.799
869699.2, 0.0048828125, 0.0044677737,2620,24,2596,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,68.0664062500,1200.8547363281,49.3284492493,734.7985229492,85524,782.799
869703.2, 0.0048828125, 0.0044677737,2615,26,2589,3123,14,3109,389.6484375000,134.7656250000,84.8632812500,72.9492187500,1200.8547363281,49.3284492493,734.7985229492,85524,786.799
869704.0, 0.0048828125, 0.0044921874,2620,21,2596,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.5371093750,1200.8547363281,59.0964584351,734.7985229492,85524,776.799
869704.9, 0.0048828125, 0.0044921874,2617,24,2593,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.5859375000,1200.8547363281,59.0964584351,734.7985229492,85524,782.799
869707.1, 0.0048828125, 0.0044921874,2622,24,2593,3125,14,3111,389.6484375000,134.7656250000,84.8632812500,75.3906250000,1200.8547363281,59.0964584351,734.7985229492,85524,782.799
869710.9, 0.0048828125, 0.0044677737,2617,21,2596,3123,14,3109,389.8925781250,135.0097656250,84.9609375000,75.2929687500,1200.8547363281,68.8644714355,734.7985229492,85524,776.799
869711.7, 0.0024414063, 0.0044677737,2617,24,2593,3123,14,3109,389.8925781250,134.7656250000,84.8632812500,75.1464843750,1200.8547363281,68.8644714355,734.7985229492,85524,782.799
869715.1, 0.0048828125, 0.0044677737,2620,24,2596,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.1464843750,1200.8547363281,68.8644714355,734.7985229492,85524,782.799
