160538.2, 0.0048828125, 0.0041015623,0,2,-2,4005,25,3980,389.8925781250,149.1699218750, 0.0000000000, 0.1464843750, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160540.1, 0.0048828125, 0.0041015623,0,2,-2,4006,25,3981,389.6484375000,149.9023437500, 0.0000000000, 0.0488281250, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160542.1, 0.0048828125, 0.0041015623,0,4,-4,4006,25,3981,389.6484375000,149.6582031250, 0.0000000000, 0.0488281250, 4.2735042572, 2.9304029942,14.6520147324,41361,22.652
160544.1, 0.0048828125, 0.0041015623,0,4,-4,4005,25,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 4.2735042572, 2.9304029942,14.6520147324,41361,22.652
160546.3, 0.0073242188, 0.0041259765,0,2,-2,4004,24,3980,389.6484375000,149.9023437500, 0.0000000000,11.8652343750, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160548.2, 0.0048828125, 0.0041259765,0,2,-2,4004,24,3980,389.8925781250,149.9023437500, 0.0000000000,55.1757812500, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160549.7, 0.0073242188, 0.0041259765,0,2,-2,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,56.2988281250, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160553.9, 0.0048828125, 0.0041015623,0,4,-4,4004,24,3980,389.6484375000,149.9023437500, 0.0000000000,56.4453125000, 4.2735042572, 2.9304029942,14.6520147324,41361,22.652
160554.5, 0.0048828125, 0.0041015623,0,0,0,4003,23,3980,389.6484375000,149.9023437500, 0.0000000000,55.8105468750, 4.2735042572, 2.9304029942,14.6520147324,41361,14.652
160555.7, 0.0048828125, 0.0041259765,0,2,-2,4004,24,3980,389.6484375000,149.9023437500, 0.0000000000,55.5664062500, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160557.6, 0.0048828125, 0.0041259765,0,2,-2,4004,23,3981,389.6484375000,149.9023437500, 0.0000000000,55.3222656250, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160560.5, 0.0048828125, 0.0041259765,0,2,-2,4005,24,3981,389.8925781250,149.9023437500, 0.0000000000,55.1269531250, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160562.5, 0.0048828125, 0.0041259765,0,2,-2,4003,23,3980,389.6484375000,149.6582031250, 0.0000000000,55.0292968750, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160564.4, 0.0048828125, 0.0041259765,0,4,-4,4003,24,3979,389.6484375000,149.6582031250, 0.0000000000,55.0292968750, 4.2735042572, 2.9304029942,14.6520147324,41361,22.652
160566.3, 0.0048828125, 0.0041015623,0,4,-4,4004,24,3980,389.6484375000,149.6582031250, 0.0000000000,54.9804687500, 4.2735042572, 2.9304029942,14.6520147324,41361,22.652
160568.2, 0.0048828125, 0.0041259765,0,4,-4,4003,24,3979,389.6484375000,149.6582031250, 0.0000000000,54.9316406250, 4.2735042572, 2.9304029942,14.6520147324,41361,22.652
160570.0, 0.0048828125, 0.0041259765,0,2,-2,4003,23,3980,389.8925781250,149.9023437500, 0.0000000000,54.9804687500, 4.2735042572, 2.9304029942,14.6520147324,41361,18.652
160571.7, 0.0048828125, 0.0041259765,0,4,-4,4006,24,3982,389.6484375000,149.9023437500, 0.0000000000,55.0781250000, 1.8315018415, 2.4420025349,14.6520147324,41361,22.652
160574.9, 0.0048828125, 0.0041015623,0,4,-4,3502,20,3482,389.6484375000,144.7753906250,89.8437500000,55.0292968750, 1.8315018415, 2.4420025349,14.6520147324,41361,22.652
160576.4, 0.0048828125, 0.0041259765,0,2,-2,3502,20,3482,389.6484375000,144.7753906250,89.6484375000,55.0292968750,1200.2441406250,39.0720405579,29.3040294647,41361,33.304
160577.6, 0.0048828125, 0.0041259765,0,2,-2,3502,20,3482,389.6484375000,144.7753906250,89.8437500000,55.0781250000,1200.2441406250,39.0720405579,29.3040294647,41361,33.304
160580.0, 0.0073242188, 0.0040527345,0,7,-7,3503,20,3483,389.8925781250,144.7753906250,89.8437500000,76.6113281250,1200.2441406250,39.0720405579,29.3040294647,41361,43.304
160584.7, 0.0048828125, 0.0044433596,2478,4,2474,3121,13,3111,389.6484375000,134.5214843750,84.9609375000,65.1367187500,1200.8547363281,46.8864479065,700.3662719727,41621,708.366
