939532.8, 0.0024414063, 0.0040771486,0,7,-7,3998,19,3979,389.6484375000,149.6582031250, 0.0000000000, 0.1464843750, 4.8840050697, 2.9304029942,15.3846149445,59140,29.3846
939536.7, 0.0048828125, 0.0040771486,0,2,-2,3998,18,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 4.8840050697, 2.9304029942,15.3846149445,59140,19.3846
939537.7, 0.0048828125, 0.0040771486,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 4.8840050697, 2.9304029942,15.3846149445,59140,23.3846
939538.5, 0.0048828125, 0.0040771486,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 4.8840050697, 2.9304029942,15.3846149445,59140,19.3846
939540.2, 0.0048828125, 0.0040771486,0,2,-2,3997,17,3980,389.8925781250,149.9023437500, 0.0000000000,50.2441406250, 4.8840050697, 2.9304029942,15.3846149445,59140,19.3846
939542.1, 0.0048828125, 0.0041015623,0,4,-4,3998,18,3980,389.8925781250,149.9023437500, 0.0000000000,55.8593750000, 4.8840050697, 2.9304029942,15.3846149445,59140,23.3846
939545.4, 0.0024414063, 0.0040771486,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,56.1523437500, 4.8840050697, 2.9304029942,15.3846149445,59140,23.3846
939546.3, 0.0048828125, 0.0040771486,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.9570312500, 4.8840050697, 2.9304029942,15.3846149445,59140,19.3846
939548.8, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000,55.3710937500, 4.8840050697, 2.9304029942,15.3846149445,59140,23.3846
939550.8, 0.0048828125, 0.0040771486,0,9,-9,3999,17,3982,389.8925781250,149.9023437500, 0.0000000000,55.1269531250, 4.8840050697, 2.9304029942,15.3846149445,59140,33.3846
939552.7, 0.0048828125, 0.0041015623,2,0,2,3996,18,3978,389.6484375000,149.6582031250, 0.0000000000,54.9316406250, 4.8840050697, 2.9304029942,15.3846149445,59140,15.3846
