128826.9, 0.0024414063, 0.0041259769,0,0,0,4006,28,3981,389.6484375000,148.9257812500, 0.0976562500, 0.1953125000, 3.6630036831, 2.4420025349,13.9194135666,24187,13.9194
128828.6, 0.0024414063, 0.0041259769,0,2,-2,4006,26,3980,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,13.9194135666,24187,17.9194
128830.6, 0.0024414063, 0.0041259769,0,4,-4,4006,25,3981,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,13.9194135666,24187,21.9194
128832.5, 0.0024414063, 0.0041259769,0,2,-2,4002,24,3978,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,13.9194135666,24187,17.9194
128834.9, 0.0024414063, 0.0041259769,0,2,-2,4004,24,3980,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 2.4420025349,13.9194135666,24187,17.9194
128836.2, 0.0024414063, 0.0041503906,0,4,-4,4004,24,3980,389.6484375000,149.9023437500, 0.0000000000,52.7832031250, 3.6630036831, 2.4420025349,13.9194135666,24187,21.9194
128838.2, 0.0024414063, 0.0041503906,0,7,-7,4005,25,3980,389.8925781250,149.9023437500, 0.0000000000,56.6894531250, 3.6630036831, 2.4420025349,13.9194135666,24187,27.9194
128841.8, 0.0024414063, 0.0041503906,0,4,-2,4006,25,3981,389.8925781250,149.6582031250, 0.0000000000,56.5917968750, 3.6630036831, 2.4420025349,13.9194135666,24187,21.9194
128842.6, 0.0024414063, 0.0041503906,0,2,-2,4006,25,3981,389.6484375000,149.6582031250, 0.0000000000,56.1035156250, 3.6630036831, 2.4420025349,13.9194135666,24187,17.9194
128844.5, 0.0024414063, 0.0041503906,0,4,-4,4006,24,3982,389.6484375000,149.6582031250, 0.0000000000,55.5664062500, 3.6630036831, 2.4420025349,13.9194135666,24187,21.9194
128846.5, 0.0024414063, 0.0041503906,0,4,-4,4005,25,3980,389.6484375000,149.6582031250, 0.0000000000,55.3222656250, 3.6630036831, 2.4420025349,13.9194135666,24187,21.9194
128848.4, 0.0048828125, 0.0041748048,0,4,-4,4004,24,3980,389.6484375000,149.6582031250, 0.0000000000,55.1269531250, 3.6630036831, 2.4420025349,13.9194135666,24187,21.9194
128850.4, 0.0024414063, 0.0041503906,0,4,-4,4005,25,3980,389.6484375000,149.6582031250, 0.0000000000,55.1269531250, 3.6630036831, 2.4420025349,13.9194135666,24187,21.9194
128852.3, 0.0024414063, 0.0041503906,0,7,-7,4005,25,3980,389.8925781250,149.9023437500, 0.0000000000,55.0781250000, 3.6630036831, 2.4420025349,13.9194135666,24187,27.9194
128853.7, 0.0024414063, 0.0041503906,0,2,-2,4004,24,3980,389.6484375000,149.6582031250, 0.0000000000,55.0781250000, 3.6630036831, 2.4420025349,13.9194135666,24187,17.9194
128856.6, 0.0048828125, 0.0041748048,0,2,-2,4004,24,3980,389.6484375000,149.6582031250, 0.0000000000,55.1269531250, 3.6630036831, 2.4420025349,13.9194135666,24187,17.9194
