943088.3, 0.0048828125, 0.0039794920,0,2,-7,4009,29,3980,389.6484375000,141.1132812500, 0.0000000000, 0.1464843750, 2.4420025349, 2.4420025349,15.3846149445,76556,19.3846
943090.2, 0.0048828125, 0.0041015623,0,2,-2,4000,19,3981,389.6484375000,149.6582031250, 0.0000000000, 0.1464843750, 2.4420025349, 2.4420025349,15.3846149445,76556,19.3846
943092.1, 0.0048828125, 0.0040771486,0,4,-4,3999,19,3980,389.8925781250,149.9023437500, 0.0000000000, 0.0976562500, 2.4420025349, 2.4420025349,15.3846149445,76556,23.3846
943094.0, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000, 0.1464843750, 2.4420025349, 2.4420025349,15.3846149445,76556,23.3846
943096.3, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000, 0.0976562500, 2.4420025349, 2.4420025349,15.3846149445,76556,19.3846
943098.0, 0.0048828125, 0.0041015623,0,4,-4,3995,15,3980,389.6484375000,149.9023437500, 0.0000000000,48.6816406250, 2.4420025349, 2.4420025349,15.3846149445,76556,23.3846
943100.0, 0.0048828125, 0.0041015623,0,4,-4,3996,17,3981,389.6484375000,149.9023437500, 0.0000000000,55.7617187500, 2.4420025349, 2.4420025349,15.3846149445,76556,23.3846
943102.0, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,56.2988281250, 2.4420025349, 2.4420025349,15.3846149445,76556,19.3846
943104.0, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.9023437500, 0.0000000000,55.9570312500, 2.4420025349, 2.4420025349,15.3846149445,76556,23.3846
943106.4, 0.0048828125, 0.0040771486,0,2,-2,3997,17,3980,389.8925781250,149.9023437500, 0.0000000000,55.4199218750, 2.4420025349, 2.4420025349,15.3846149445,76556,19.3846
943109.8, 0.0024414063, 0.0041015623,0,2,-2,3998,17,3981,389.6484375000,149.9023437500, 0.0000000000,55.1269531250, 2.4420025349, 2.4420025349,15.3846149445,76556,19.3846
943110.4, 0.0024414063, 0.0041015623,0,4,-4,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000,54.9316406250, 2.4420025349, 2.4420025349,15.3846149445,76556,23.3846
943112.7, 0.0048828125, 0.0041015623,0,4,-4,3997,17,3980,389.8925781250,149.9023437500, 0.0000000000,54.8339843750, 2.4420025349, 2.4420025349,15.3846149445,76556,23.3846
943114.6, 0.0048828125, 0.0041015623,0,4,-4,3996,17,3979,389.6484375000,149.9023437500, 0.0000000000,54.8339843750, 2.4420025349, 2.4420025349,15.3846149445,76556,23.3846
943116.5, 0.0048828125, 0.0041015623,0,2,-2,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000,54.6875000000, 2.4420025349, 2.4420025349,15.3846149445,76556,19.3846
943119.9, 0.0048828125, 0.0041015623,0,7,-7,3999,17,3982,389.6484375000,149.6582031250, 0.0000000000,54.7851562500, 2.4420025349, 2.4420025349,15.3846149445,76556,29.3846
943120.9, 0.0048828125, 0.0041015623,0,7,-7,3997,17,3980,389.6484375000,149.6582031250, 0.0000000000,54.8339843750, 2.4420025349, 2.4420025349,15.3846149445,76556,29.3846
943129.5, 0.0048828125, 0.0040771486,0,4,-4,3498,15,3483,389.6484375000,144.7753906250,89.8437500000,54.8339843750,1200.8547363281,38.0952377319,30.0366306305,76556,38.0366
943135.4, 0.0048828125, 0.0041503906,0,0,0,3497,14,3483,389.6484375000,144.7753906250,89.8437500000,74.1699218750,1200.8547363281,38.0952377319,30.0366306305,76556,30.0366
943136.0, 0.0048828125, 0.0044189454,2617,26,2591,3125,14,3109,389.6484375000,135.0097656250,84.9609375000,67.1875000000,1201.4652099609,47.8632469177,714.2857055664,76816,766.286
943136.9, 0.0048828125, 0.0044433596,2620,26,2594,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,67.9199218750,1201.4652099609,47.8632469177,714.2857055664,76816,766.286
943139.4, 0.0048828125, 0.0044433596,2622,26,2596,3125,14,3111,389.6484375000,135.0097656250,84.9609375000,69.4335937500,1201.4652099609,47.8632469177,714.2857055664,76816,766.286
943142.3, 0.0048828125, 0.0044433596,2617,24,2593,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,72.1679687500,1201.4652099609,47.8632469177,714.2857055664,76816,762.286
943142.9, 0.0048828125, 0.0044433596,2615,24,2591,3125,14,3112,389.4042968750,134.5214843750,84.8632812500,75.0976562500,1201.4652099609,57.6312561035,714.2857055664,76816,762.286
943143.5, 0.0048828125, 0.0044433596,2617,24,2593,3122,13,3111,389.6484375000,134.7656250000,84.8632812500,75.5371093750,1201.4652099609,57.6312561035,714.2857055664,76816,762.286
943145.7, 0.0048828125, 0.0044433596,2620,24,2596,3126,14,3112,389.6484375000,135.0097656250,84.9609375000,75.3417968750,1201.4652099609,57.6312561035,714.2857055664,76816,762.286
943147.9, 0.0048828125, 0.0044433596,2620,26,2594,3125,14,3111,389.6484375000,134.7656250000,84.8632812500,75.2441406250,1201.4652099609,67.3992691040,714.2857055664,76816,766.286
943150.5, 0.0048828125, 0.0044433596,2617,26,2591,3125,14,3111,389.6484375000,134.7656250000,84.8632812500,75.2441406250,1201.4652099609,67.3992691040,714.2857055664,76816,766.286
943151.9, 0.0048828125, 0.0044189454,2617,21,2596,3123,14,3109,389.6484375000,134.5214843750,84.8632812500,75.0976562500,1201.4652099609,67.3992691040,714.2857055664,76816,756.286
943153.8, 0.0048828125, 0.0044189454,2625,24,2601,3123,14,3111,389.6484375000,134.5214843750,84.9609375000,75.0976562500,1201.4652099609,67.3992691040,714.2857055664,76816,762.286
943155.7, 0.0048828125, 0.0044189454,2620,21,2599,3123,14,3109,389.8925781250,134.7656250000,85.0585937500,75.0488281250,1201.4652099609,67.3992691040,714.2857055664,76816,756.286
