128670.0, 0.0024414063, 0.0039306642,0,7,-7,4008,26,3982,389.6484375000,137.2070312500, 0.0000000000, 0.1953125000, 3.6630036831, 3.4188034534,15.3846149445,15600,29.3846
128671.9, 0.0048828125, 0.0041015628,0,7,-7,4009,28,3980,389.6484375000,149.6582031250, 0.0000000000, 0.1953125000, 3.6630036831, 3.4188034534,15.3846149445,15600,29.3846
128673.8, 0.0024414063, 0.0041015628,0,4,-4,4007,26,3981,389.6484375000,149.6582031250, 0.0000000000, 0.0976562500, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128676.7, 0.0048828125, 0.0041015628,0,0,0,4005,26,3980,389.6484375000,149.6582031250, 0.0000000000, 0.1464843750, 3.6630036831, 3.4188034534,15.3846149445,15600,15.3846
128678.3, 0.0024414063, 0.0041015628,0,2,-2,4005,25,3980,389.6484375000,149.6582031250, 0.0000000000, 0.1464843750, 3.6630036831, 3.4188034534,15.3846149445,15600,19.3846
128680.0, 0.0024414063, 0.0041259769,0,2,-2,4007,26,3981,389.6484375000,149.6582031250, 0.0000000000,47.9980468750, 3.6630036831, 3.4188034534,15.3846149445,15600,19.3846
128681.9, 0.0024414063, 0.0041259769,0,2,-2,4005,25,3980,389.6484375000,149.9023437500, 0.0000000000,55.8105468750, 3.6630036831, 3.4188034534,15.3846149445,15600,19.3846
128683.8, 0.0048828125, 0.0041259769,0,4,-4,4006,25,3981,389.8925781250,149.9023437500, 0.0000000000,55.9570312500, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128687.8, 0.0048828125, 0.0041259769,0,4,-4,4005,25,3980,389.6484375000,149.6582031250, 0.0000000000,55.8105468750, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128688.3, 0.0048828125, 0.0041503906,0,4,-4,4007,26,3981,389.6484375000,149.6582031250, 0.0000000000,55.7128906250, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128689.8, 0.0024414063, 0.0041259769,0,4,-4,4005,25,3980,389.6484375000,149.9023437500, 0.0000000000,55.4199218750, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128692.7, 0.0024414063, 0.0041259769,0,4,-4,4005,25,3980,389.6484375000,149.6582031250, 0.0000000000,55.1757812500, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128694.6, 0.0024414063, 0.0041503906,0,4,-4,4007,25,3982,389.6484375000,149.6582031250, 0.0000000000,54.9804687500, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128700.0, 0.0048828125, 0.0041259769,0,0,0,4004,25,3979,389.6484375000,149.6582031250, 0.0000000000,55.0781250000, 3.6630036831, 3.4188034534,15.3846149445,15600,15.3846
128700.7, 0.0024414063, 0.0041259769,0,4,-4,4004,25,3979,389.8925781250,149.6582031250, 0.0000000000,54.9804687500, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128701.5, 0.0024414063, 0.0041503906,0,7,-7,4004,25,3979,389.6484375000,149.9023437500, 0.0000000000,55.0781250000, 3.6630036831, 3.4188034534,15.3846149445,15600,29.3846
128703.9, 0.0048828125, 0.0041503906,0,4,-4,4005,25,3980,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128704.4, 0.0024414063, 0.0041503906,0,4,-4,4005,25,3980,389.6484375000,149.9023437500, 0.0000000000,55.0292968750, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128706.0, 0.0024414063, 0.0041259769,0,2,-2,3505,23,3482,389.6484375000,145.5078125000,68.4570312500,55.0292968750, 3.6630036831, 3.4188034534,15.3846149445,15600,19.3846
128708.0, 0.0048828125, 0.0041503906,0,4,-2,3505,23,3482,389.6484375000,144.7753906250,89.4531250000,55.0781250000, 3.6630036831, 3.4188034534,15.3846149445,15600,23.3846
128710.0, 0.0024414063, 0.0041259769,0,4,-4,3505,23,3482,389.6484375000,144.7753906250,89.8437500000,55.1269531250,1202.6861572266,28.3272285461,30.0366306305,15600,38.0366
128711.7, 0.0024414063, 0.0041259769,0,4,-4,3505,23,3482,389.6484375000,144.7753906250,89.8437500000,55.0781250000,1202.6861572266,28.3272285461,30.0366306305,15600,38.0366
128713.8, 0.0024414063, 0.0041992189,0,4,-4,3500,17,3483,389.6484375000,144.7753906250,89.9414062500,59.9609375000,1202.6861572266,28.3272285461,30.0366306305,15600,38.0366
128717.6, 0.0024414063, 0.0044921879,2495,26,2469,3124,15,3109,389.6484375000,136.7187500000,86.2304687500,63.7207031250,1202.0756835938,41.5140419006,697.4359130859,15860,749.436
128719.7, 0.0048828125, 0.0044921879,2727,9,2718,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,67.4316406250,1202.0756835938,41.5140419006,756.7765502930,15860,774.777
128720.7, 0.0024414063, 0.0044921879,2727,9,2718,3123,14,3109,389.4042968750,134.7656250000,84.8632812500,70.9472656250,1202.0756835938,41.5140419006,756.7765502930,15860,774.777
128721.9, 0.0048828125, 0.0044921879,2727,9,2716,3125,14,3111,389.4042968750,134.5214843750,84.8632812500,74.8046875000,1202.0756835938,51.2820510864,756.7765502930,15860,774.777
128724.4, 0.0048828125, 0.0044921879,2727,12,2715,3123,14,3109,389.4042968750,134.5214843750,84.9609375000,75.8789062500,1202.0756835938,51.2820510864,756.7765502930,15860,780.777
128727.9, 0.0048828125, 0.0044677737,2720,12,2708,3123,14,3109,389.8925781250,134.7656250000,84.8632812500,75.6835937500,1202.0756835938,51.2820510864,756.7765502930,15860,780.777
128728.7, 0.0048828125, 0.0044677737,2720,14,2706,3123,15,3108,389.6484375000,134.5214843750,84.8632812500,75.5371093750,1202.0756835938,61.0500602722,756.7765502930,15860,784.777
128730.6, 0.0024414063, 0.0044677737,2722,9,2713,3123,14,3109,389.4042968750,134.7656250000,84.8632812500,75.2929687500,1202.0756835938,61.0500602722,756.7765502930,15860,774.777
128737.9, 0.0024414063, 0.0044433596,2722,9,2713,3123,14,3109,389.4042968750,134.7656250000,84.9609375000,75.3417968750,1202.0756835938,61.0500602722,756.7765502930,15860,774.777
128739.8, 0.0024414063, 0.0044433596,2722,12,2716,3123,14,3109,389.1601562500,134.5214843750,84.9609375000,75.1464843750,1202.0756835938,70.8180694580,756.7765502930,15860,780.777
128742.6, 0.0024414063, 0.0044189454,2725,9,2716,3122,14,3108,389.6484375000,134.5214843750,84.7656250000,75.2441406250,1202.0756835938,70.8180694580,756.7765502930,15860,774.777
128744.5, 0.0024414063, 0.0044189454,2710,17,2693,3120,14,3106,389.4042968750,134.7656250000,84.8632812500,75.2441406250,1202.0756835938,70.8180694580,756.7765502930,15860,790.777
128746.7, 0.0024414063, 0.0044189454,2722,12,2710,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.3417968750,1202.0756835938,70.8180694580,756.7765502930,15860,780.777
128749.7, 0.0024414063, 0.0044189454,2720,9,2711,3123,14,3109,389.8925781250,134.7656250000,84.9609375000,75.3417968750,1202.0756835938,70.8180694580,756.7765502930,15860,774.777
128750.5, 0.0024414063, 0.0044433596,2730,2,2728,3127,14,3113,389.6484375000,134.7656250000,84.8632812500,75.5859375000,1202.0756835938,70.8180694580,756.7765502930,15860,760.777
128752.9, 0.0048828125, 0.0044433596,2715,12,2703,3121,14,3107,389.6484375000,134.5214843750,84.9609375000,75.2441406250,1202.0756835938,70.8180694580,756.7765502930,15860,780.777
128754.2, 0.0048828125, 0.0044433596,2722,9,2713,3123,14,3109,389.4042968750,134.7656250000,84.8632812500,75.3906250000,1202.0756835938,70.8180694580,756.7765502930,15860,774.777
128755.7, 0.0048828125, 0.0044189454,2727,9,2718,3125,14,3111,389.6484375000,134.7656250000,84.9609375000,75.3906250000,1202.0756835938,70.8180694580,756.7765502930,15860,774.777
128758.9, 0.0048828125, 0.0044189454,2722,12,2710,3127,14,3112,389.6484375000,134.7656250000,84.8632812500,75.3906250000,1202.0756835938,70.8180694580,756.7765502930,15860,780.777
128762.1, 0.0024414063, 0.0044189454,2727,7,2720,3124,15,3109,389.4042968750,134.5214843750,84.8632812500,75.3417968750,1202.0756835938,70.8180694580,756.7765502930,15860,770.777
128762.8, 0.0024414063, 0.0044189454,2727,7,2720,3125,14,3111,389.6484375000,134.7656250000,84.7656250000,75.3906250000,1202.0756835938,70.8180694580,756.7765502930,15860,770.777
128766.6, 0.0048828125, 0.0044189454,2720,14,2706,3122,14,3108,389.6484375000,135.0097656250,84.9609375000,75.3417968750,1202.0756835938,70.8180694580,756.7765502930,15860,784.777
128767.6, 0.0024414063, 0.0044189454,2715,17,2698,3122,14,3108,389.6484375000,135.0097656250,84.8632812500,75.5371093750,1202.0756835938,70.8180694580,756.7765502930,15860,790.777
128768.1, 0.0024414063, 0.0044189454,2720,7,2713,3123,14,3109,389.6484375000,134.7656250000,85.0585937500,75.3906250000,1202.0756835938,70.8180694580,756.7765502930,15860,770.777
128771.2, 0.0024414063, 0.0044189454,2722,7,2715,3125,14,3111,389.4042968750,134.5214843750,84.9609375000,75.2441406250,1202.0756835938,70.8180694580,756.7765502930,15860,770.777
128772.2, 0.0024414063, 0.0044189454,2727,4,2723,3125,14,3111,389.8925781250,135.0097656250,84.9609375000,75.3906250000,1202.0756835938,70.8180694580,756.7765502930,15860,764.777
128775.4, 0.0024414063, 0.0044189454,2725,4,2721,3126,14,3112,389.6484375000,134.7656250000,84.8632812500,75.3417968750,1202.0756835938,70.8180694580,756.7765502930,15860,764.777
128776.3, 0.0024414063, 0.0044189454,2727,0,2727,3127,14,3113,389.4042968750,134.5214843750,84.8632812500,75.3417968750,1202.0756835938,70.8180694580,756.7765502930,15860,756.777
128778.3, 0.0048828125, 0.0044189454,2715,17,2698,3120,14,3106,389.4042968750,134.5214843750,84.8632812500,75.5859375000,1202.0756835938,70.8180694580,756.7765502930,15860,790.777
128780.2, 0.0024414063, 0.0044189454,2720,12,2708,3123,14,3111,389.8925781250,134.7656250000,84.8632812500,75.4882812500,1202.0756835938,70.8180694580,756.7765502930,15860,780.777
128782.1, 0.0024414063, 0.0044189454,2727,7,2720,3126,14,3112,389.6484375000,134.7656250000,84.9609375000,75.2929687500,1202.0756835938,70.8180694580,756.7765502930,15860,770.777
128783.8, 0.0048828125, 0.0044189454,2722,9,2713,3123,14,3109,389.6484375000,134.7656250000,84.9609375000,75.3906250000,1202.0756835938,70.8180694580,756.7765502930,15860,774.777
128786.2, 0.0024414063, 0.0044189454,2730,4,2726,3126,14,3112,389.4042968750,134.7656250000,84.9609375000,75.3417968750,1202.0756835938,70.8180694580,756.7765502930,15860,764.777
128788.4, 0.0024414063, 0.0044189454,2725,9,2716,3125,14,3111,389.4042968750,135.0097656250,84.9609375000,75.4882812500,1202.0756835938,70.8180694580,756.7765502930,15860,774.777
128790.5, 0.0048828125, 0.0044189454,2717,12,2705,3124,15,3109,389.6484375000,134.7656250000,84.9609375000,75.2929687500,1202.0756835938,70.8180694580,756.7765502930,15860,780.777
128792.5, 0.0024414063, 0.0044189454,2727,7,2720,3126,14,3112,389.6484375000,134.7656250000,84.8632812500,75.5371093750,1202.0756835938,80.0976791382,753.8461303711,24187,767.846
128798.2, 0.0024414063, 0.0039550783,0,2,-2,3502,20,3482,389.6484375000,121.0937500000, 1.4648437500, 0.0000000000,302.8082885742,35.6532363892,28.5714282990,24187,32.5714
128800.1, 0.0048828125, 0.0039062500,0,4,-4,3506,23,3483,389.6484375000,119.6289062500, 0.0000000000, 0.0000000000,302.8082885742,35.6532363892,28.5714282990,24187,36.5714
128800.7, 0.0024414063, 0.0038818363,0,4,-4,3502,21,3481,389.8925781250,119.8730468750, 0.0000000000, 0.0000000000,302.8082885742,35.6532363892,28.5714282990,24187,36.5714
128802.2, 0.0024414063, 0.0038818363,0,2,-2,3502,21,3481,389.6484375000,119.8730468750, 0.2929687500, 0.0000000000, 5.4945054054, 0.0000000000,14.6520147324,24187,18.652
128802.8, 0.0024414063, 0.0037353518,0,4,-4,3502,21,3481,389.6484375000,119.8730468750, 0.3906250000, 0.0000000000, 5.4945054054, 0.0000000000,14.6520147324,24187,22.652
128805.5, 0.0024414063, 0.0037841797,0,0,-2,3505,23,3482,389.8925781250,119.8730468750, 0.3906250000, 0.1464843750, 1.8315018415, 2.4420025349,14.6520147324,24187,14.652
128806.3, 0.0048828125, 0.0038085938,0,4,-4,3503,21,3482,389.6484375000,119.8730468750, 0.3906250000, 0.1953125000, 1.8315018415, 2.4420025349,14.6520147324,24187,22.652
128808.3, 0.0048828125, 0.0038574222,0,4,-4,3507,24,3483,389.6484375000,119.6289062500, 0.3906250000, 0.2441406250, 1.8315018415, 2.4420025349,14.6520147324,24187,22.652
128810.7, 0.0024414063, 0.0039306642,0,4,-4,3506,24,3482,389.6484375000,119.6289062500, 0.3906250000, 0.3417968750, 1.8315018415, 2.4420025349,14.6520147324,24187,22.652
128811.9, 0.0024414063, 0.0040283203,0,7,-7,3506,24,3482,389.8925781250,119.6289062500, 0.3906250000, 0.1953125000, 2.4420025349, 2.4420025349,14.6520147324,24187,28.652
128818.1, 0.0048828125, 0.0041015628,0,2,-2,3506,24,3482,389.8925781250,119.8730468750, 0.1953125000, 0.3906250000, 2.4420025349, 2.9304029942,14.6520147324,24187,18.652
128818.8, 0.0048828125, 0.0041015628,0,2,-2,3507,24,3483,389.8925781250,119.8730468750, 0.1953125000, 0.3417968750, 2.4420025349, 2.9304029942,14.6520147324,24187,18.652
128819.4, 0.0024414063, 0.0041015628,0,2,-2,3507,24,3483,389.6484375000,119.8730468750, 0.1953125000, 0.2929687500, 2.4420025349, 2.9304029942,14.6520147324,24187,18.652
128820.0, 0.0024414063, 0.0041015628,0,2,-2,3507,24,3483,389.8925781250,119.8730468750, 0.1953125000, 0.2441406250, 2.4420025349, 2.9304029942,14.6520147324,24187,18.652
128822.0, 0.0024414063, 0.0041259769,0,4,-4,3506,24,3482,389.6484375000,119.6289062500, 0.0976562500, 0.1953125000, 2.4420025349, 2.9304029942,14.6520147324,24187,22.652
128826.2, 0.0024414063, 0.0041015628,0,0,0,3506,24,3482,389.6484375000,119.6289062500, 0.0976562500, 0.2441406250, 2.4420025349, 2.9304029942,14.6520147324,24187,14.652
